Experience Name: 20170816 air with filter before test
Operator Name: 
Start time: 8/16/2017 10:11:51 AM 8/16/2017 10:11:51 AM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%
3.80799865,97.60440826,0.00000000,50.00853729,50.00000000,9.75165557,0.00000000
3.90400695,97.37721252,0.00000000,50.01979064,50.00000000,9.75207042,0.00000000
4.00000000,97.10342407,8.28213214,49.99799728,50.00000000,9.75203132,21.11943817
4.09599304,97.33919525,8.28298950,49.99156188,50.00000000,9.75157642,21.12162208
4.19200134,96.88371276,0.00000000,50.06864166,50.00000000,9.75162029,0.00000000
4.28799438,97.28575134,0.00000000,50.04713821,50.00000000,9.75104141,0.00000000
4.38400268,97.55022430,0.00000000,50.05159378,50.00000000,9.75132846,0.00000000
4.47999572,98.44027709,0.00000000,50.02572631,50.00000000,9.75109767,0.00000000
4.57600402,99.32019042,0.00000000,50.03023147,50.00000000,9.75133895,0.00000000
4.67199707,99.90806579,8.27956390,49.99850082,50.00000000,9.75153923,21.11288833
4.76800537,100.55844116,8.28025436,49.99330139,50.00000000,9.75151443,21.11464881
4.86399841,100.67574310,0.00000000,50.02989959,50.00000000,9.75124645,0.00000000
4.96000671,100.58313751,0.00000000,50.06454086,50.00000000,9.75150680,0.00000000
5.05599975,100.39182281,0.00000000,50.03645706,50.00000000,9.75145626,0.00000000
5.15199279,99.13768768,0.00000000,50.02689361,50.00000000,9.75209712,0.00000000
5.24800109,98.45886230,0.00000000,50.02980422,50.00000000,9.75226593,0.00000000
5.34399414,97.21733093,0.00000000,50.03967285,50.00000000,9.75235366,0.00000000
5.44000244,97.18148803,0.00000000,50.02558517,50.00000000,9.75229454,0.00000000
5.53599548,96.84193420,8.27764797,49.99108505,50.00000000,9.75204181,21.10800170
5.63200378,97.05074310,0.00000000,50.01945495,50.00000000,9.75182151,0.00000000
5.72799682,96.94837951,0.00000000,50.02057647,50.00000000,9.75144863,0.00000000
5.82400512,96.56929016,0.00000000,50.02963638,50.00000000,9.75165748,0.00000000
5.91999816,96.95637512,0.00000000,50.03156661,50.00000000,9.75118255,0.00000000
6.01600646,96.71614074,8.27580833,49.99690246,50.00000000,9.75153160,21.10331153
6.11199951,96.94954681,8.27554702,49.99921417,50.00000000,9.75157833,21.10264396
6.20799255,96.81317901,0.00000000,50.05028533,50.00000000,9.75118160,0.00000000
6.30400085,96.46034240,0.00000000,50.04847335,50.00000000,9.75132846,0.00000000
6.39999389,96.94770050,0.00000000,50.01420974,50.00000000,9.75111103,0.00000000
6.49600219,96.67311096,0.00000000,50.04477691,50.00000000,9.75160980,0.00000000
6.59199523,96.85649108,0.00000000,50.02343750,50.00000000,9.75141429,0.00000000
6.68800354,96.79005432,0.00000000,50.02358245,50.00000000,9.75116729,0.00000000
6.78399658,96.49345397,8.27459239,49.98803329,50.00000000,9.75139713,21.10021018
6.88000488,96.91691589,0.00000000,50.01125335,50.00000000,9.75118637,0.00000000
6.97599792,96.54714202,0.00000000,50.01173019,50.00000000,9.75135231,0.00000000
7.07200622,96.73389434,8.27313613,49.99828338,50.00000000,9.75146484,21.09649848
7.16799926,96.89170074,8.27317428,49.99814224,50.00000000,9.75118255,21.09659576
7.26400756,96.43918609,0.00000000,50.02942276,50.00000000,9.75144958,0.00000000
7.36000061,96.76661682,0.00000000,50.00028610,50.00000000,9.75118827,0.00000000
7.45599365,96.44970703,0.00000000,50.07054901,50.00000000,9.75120162,0.00000000
7.55200195,96.76271057,0.00000000,50.05023574,50.00000000,9.75166511,0.00000000
7.64799499,96.88932800,0.00000000,50.03366470,50.00000000,9.75123691,0.00000000
7.74400329,96.41638183,8.27359962,49.97828292,50.00000000,9.75139236,21.09767913
7.83999633,96.66532135,0.00000000,50.03032684,50.00000000,9.75119876,0.00000000
7.93600463,96.44050598,0.00000000,50.03285598,50.00000000,9.75149726,0.00000000
8.03199768,96.70568847,0.00000000,50.03392791,50.00000000,9.75148200,0.00000000
8.12800598,96.42185211,8.27035713,49.99647140,50.00000000,9.75149250,21.08941268
8.22399902,96.63408660,0.00000000,50.01616668,50.00000000,9.75158405,0.00000000
8.32000732,96.34737396,0.00000000,50.02622604,50.00000000,9.75150680,0.00000000
8.41600036,96.77098846,0.00000000,50.01445007,50.00000000,9.75117874,0.00000000
8.51199340,96.36945343,0.00000000,50.01294708,50.00000000,9.75147628,0.00000000
8.60800170,96.73732757,8.27015686,49.99198913,50.00000000,9.75118732,21.08890151
8.70399475,96.65179443,8.27153587,49.98207092,50.00000000,9.75147628,21.09241485
8.80000305,96.38595581,0.00000000,50.02906417,50.00000000,9.75139617,0.00000000
8.89599609,96.65917968,0.00000000,50.01544952,50.00000000,9.75114154,0.00000000
8.99200439,96.30034637,0.00000000,50.01008605,50.00000000,9.75156021,0.00000000
9.08799743,96.73976898,0.00000000,50.03290176,50.00000000,9.75112056,0.00000000
9.18400573,96.59629058,0.00000000,50.02789688,50.00000000,9.75114154,0.00000000
9.27999877,96.32506561,8.26890754,49.99351501,50.00000000,9.75142002,21.08571434
9.37600708,96.75569915,0.00000000,50.01445007,50.00000000,9.75119018,0.00000000
9.47200012,96.56298828,0.00000000,50.05550384,50.00000000,9.75116062,0.00000000
9.56799316,96.28440093,0.00000000,50.01750183,50.00000000,9.75145530,0.00000000
9.66400146,96.81654357,0.00000000,50.04286956,50.00000000,9.75127315,0.00000000
9.75999450,96.62324523,8.26695346,49.99735641,50.00000000,9.75131416,21.08073043
9.85600280,96.30200195,0.00000000,50.02255630,50.00000000,9.75158119,0.00000000
9.95199584,96.74206542,0.00000000,50.01786041,50.00000000,9.75142002,0.00000000
10.04800415,96.66413116,0.00000000,50.00806045,50.00000000,9.75116443,0.00000000
10.14399719,96.73006439,0.00000000,50.00400543,50.00000000,9.75162696,0.00000000
10.24000549,96.40538787,8.26646041,49.99663925,50.00000000,9.75152778,21.07947349
10.33599853,96.66043853,8.26858234,49.98054504,50.00000000,9.75112342,21.08488464
10.43200683,96.69889831,0.00000000,50.02346038,50.00000000,9.75153160,0.00000000
10.52799987,96.37022399,0.00000000,50.01649856,50.00000000,9.75145816,0.00000000
10.62399291,96.68383789,0.00000000,50.01478195,50.00000000,9.75124740,0.00000000
10.72000122,96.57850646,0.00000000,50.03128051,50.00000000,9.75133419,0.00000000
10.81599426,96.28122711,0.00000000,50.00627136,50.00000000,9.75145626,0.00000000
10.91200256,96.69439697,8.26664829,49.98886871,50.00000000,9.75116729,21.07995223
11.00799560,96.60527038,0.00000000,50.05088043,50.00000000,9.75143718,0.00000000
11.10400390,96.25666046,0.00000000,50.00493621,50.00000000,9.75154495,0.00000000
11.19999694,96.61248779,8.26636886,49.98696136,50.00000000,9.75128459,21.07924079
11.29600524,96.90867614,0.00000000,50.00205230,50.00000000,9.75121307,0.00000000
11.39199829,96.60781860,0.00000000,50.00903701,50.00000000,9.75163078,0.00000000
11.48800659,96.83195495,0.00000000,50.01688003,50.00000000,9.75151920,0.00000000
11.58399963,97.44931030,8.26512718,49.99520874,50.00000000,9.75116443,21.07607460
11.67999267,97.50650787,0.00000000,50.02043533,50.00000000,9.75151443,0.00000000
11.77600097,97.51219177,0.00000000,50.03667068,50.00000000,9.75151443,0.00000000
11.87199401,98.13476562,0.00000000,50.02155303,50.00000000,9.75108337,0.00000000
11.96800231,98.29056549,8.26520442,49.98788833,50.00000000,9.75149250,21.07627296
12.06399536,98.25576019,0.00000000,50.01173019,50.00000000,9.75154113,0.00000000
12.16000366,98.93319702,0.00000000,50.00341033,50.00000000,9.75116443,0.00000000
12.25599670,98.97064208,8.26391696,49.99757003,50.00000000,9.75155639,21.07298660
12.35200500,98.88793945,0.00000000,50.03011322,50.00000000,9.75145816,0.00000000
12.44799804,99.20084381,0.00000000,50.05474090,50.00000000,9.75141239,0.00000000
12.54400634,99.74254608,0.00000000,50.02656173,50.00000000,9.75114059,0.00000000
12.63999938,99.77922058,0.00000000,50.04895019,50.00000000,9.75140571,0.00000000
12.73599243,99.70578765,0.00000000,50.02808761,50.00000000,9.75158977,0.00000000
12.83200073,100.17864990,0.00000000,50.00104904,50.00000000,9.75117969,0.00000000
12.92799377,100.16516113,8.26245498,49.99184799,50.00000000,9.75162315,21.06926155
13.02400207,99.99149322,8.26261997,49.99132156,50.00000000,9.75147438,21.06968116
13.11999511,100.36334991,0.00000000,50.01428222,50.00000000,9.75104236,0.00000000
13.21600341,100.35871887,0.00000000,50.00791549,50.00000000,9.75151252,0.00000000
13.31199645,100.29264068,0.00000000,50.00424575,50.00000000,9.75143337,0.00000000
13.40800476,100.61441802,0.00000000,50.02558517,50.00000000,9.75136566,0.00000000
13.50399780,100.25421142,0.00000000,50.03068542,50.00000000,9.75147819,0.00000000
13.60000610,100.68914794,0.00000000,50.00214767,50.00000000,9.75120925,0.00000000
13.69599914,100.64970397,0.00000000,50.05598068,50.00000000,9.75147438,0.00000000
13.79200744,100.33020019,8.26312732,49.97539520,50.00000000,9.75148963,21.07097434
13.88800048,100.62053680,0.00000000,50.00352859,50.00000000,9.75115585,0.00000000
13.98399353,100.10651397,8.26077175,49.99551773,50.00000000,9.75144958,21.06496810
14.08000183,100.53359222,0.00000000,50.01149368,50.00000000,9.75125980,0.00000000
14.17599487,100.49684143,8.26166534,49.98798370,50.00000000,9.75144386,21.06724548
14.27200317,100.09938049,0.00000000,50.04108047,50.00000000,9.75146675,0.00000000
14.36799621,100.42712402,0.00000000,50.02470016,50.00000000,9.75113582,0.00000000
14.46400451,100.44106292,0.00000000,50.02742004,50.00000000,9.75152301,0.00000000
14.55999755,100.47451782,0.00000000,50.04053115,50.00000000,9.75153923,0.00000000
14.65600585,100.60884094,8.26123714,49.98021316,50.00000000,9.75114059,21.06615447
14.75199890,100.40413665,0.00000000,50.00746536,50.00000000,9.75138092,0.00000000
14.84800720,100.94326782,0.00000000,50.04286956,50.00000000,9.75127696,0.00000000
14.94400024,100.72864532,0.00000000,50.00603485,50.00000000,9.75162220,0.00000000
15.03999328,100.39262390,0.00000000,50.01888275,50.00000000,9.75138950,0.00000000
15.13600158,100.67218017,0.00000000,50.04370498,50.00000000,9.75119876,0.00000000
15.23199462,100.54894256,8.25973701,49.98278808,50.00000000,9.75142574,21.06233024
15.32800292,100.22387695,0.00000000,50.02970886,50.00000000,9.75135040,0.00000000
15.42399597,100.37931823,0.00000000,50.01499938,50.00000000,9.75108528,0.00000000
15.52000427,99.97006225,0.00000000,50.01549911,50.00000000,9.75152015,0.00000000
15.61599731,100.28862762,0.00000000,50.02858734,50.00000000,9.75094127,0.00000000
15.71200561,100.15792846,0.00000000,50.00994491,50.00000000,9.75129413,0.00000000
15.80799865,99.79438018,8.26018333,49.97193908,50.00000000,9.75158214,21.06346893
15.90400695,100.10054779,8.26020812,49.97430038,50.00000000,9.75111484,21.06353187
16.00000000,99.92224121,0.00000000,50.00701141,50.00000000,9.75143718,0.00000000
16.09599304,99.60093688,0.00000000,50.03719329,50.00000000,9.75156307,0.00000000
16.19200134,99.90081787,0.00000000,50.00085830,50.00000000,9.75122737,0.00000000
16.28799438,99.75859832,8.26000785,49.97408676,50.00000000,9.75160217,21.06302070
16.38400268,99.40038299,0.00000000,50.03409576,50.00000000,9.75147247,0.00000000
16.47999572,99.69223022,0.00000000,50.00546264,50.00000000,9.75120735,0.00000000
16.57600402,99.36667633,8.25662994,49.99895095,50.00000000,9.75148296,21.05440521
16.67199707,99.23218536,0.00000000,50.01006317,50.00000000,9.75120353,0.00000000
16.76800537,99.41921997,0.00000000,50.03299713,50.00000000,9.75138378,0.00000000
16.86399841,99.06384277,0.00000000,50.02400970,50.00000000,9.75145149,0.00000000
16.96000671,99.41212463,0.00000000,50.04272460,50.00000000,9.75122737,0.00000000
17.05599975,99.32350921,0.00000000,50.03385543,50.00000000,9.75152492,0.00000000
17.15199279,98.96678924,0.00000000,50.02250671,50.00000000,9.75140857,0.00000000
17.24800109,99.39006805,0.00000000,50.00405502,50.00000000,9.75109004,0.00000000
17.34399414,99.20709228,0.00000000,50.00214767,50.00000000,9.75144386,0.00000000
17.44000244,98.87377929,8.25594043,49.98870086,50.00000000,9.75143909,21.05264854
17.53599548,99.17861938,8.25702381,49.98135757,50.00000000,9.75114727,21.05541038
17.63200378,98.76030731,0.00000000,50.03202056,50.00000000,9.75145626,0.00000000
17.72799682,99.17891693,0.00000000,50.00577163,50.00000000,9.75122928,0.00000000
17.82400512,99.10336303,8.25639533,49.98448181,50.00000000,9.75149536,21.05380821
17.91999816,99.10340881,8.25541400,49.99346923,50.00000000,9.75102710,21.05130577
18.01600646,98.93348693,0.00000000,50.01611709,50.00000000,9.75139331,0.00000000
18.11199951,98.93254852,0.00000000,50.04813766,50.00000000,9.75119590,0.00000000
18.20799255,98.91442108,0.00000000,50.02472686,50.00000000,9.75144100,0.00000000
18.30400085,98.92755889,0.00000000,50.05378723,50.00000000,9.75105285,0.00000000
18.39999389,98.48833465,0.00000000,50.01010894,50.00000000,9.75138473,0.00000000
18.49600219,98.93786621,0.00000000,50.01578521,50.00000000,9.75094127,0.00000000
18.59199523,98.58242797,0.00000000,50.05524444,50.00000000,9.75152778,0.00000000
18.68800354,98.93217468,0.00000000,50.00886917,50.00000000,9.75128650,0.00000000
18.78399658,98.66233825,0.00000000,50.00019073,50.00000000,9.75151443,0.00000000
18.88000488,99.05258178,0.00000000,50.01273345,50.00000000,9.75148868,0.00000000
18.97599792,98.88961029,0.00000000,50.00310134,50.00000000,9.75157833,0.00000000
19.07200622,99.28327941,8.25550460,49.97074890,50.00000000,9.75146102,21.05153656
19.16799926,99.48500061,8.25209712,49.99974060,50.00000000,9.75118732,21.04284667
19.26400756,99.11006927,0.00000000,50.01168441,50.00000000,9.75148010,0.00000000
19.36000061,99.57327270,8.25366210,49.98660278,50.00000000,9.75103950,21.04683876
19.45599365,99.25406646,8.25305461,49.99251556,50.00000000,9.75144672,21.04528808
19.55200195,99.55290985,0.00000000,50.01054000,50.00000000,9.75130176,0.00000000
19.64799499,99.70708465,0.00000000,50.06213378,50.00000000,9.75112056,0.00000000
19.74400329,99.58267211,0.00000000,50.01745223,50.00000000,9.75155448,0.00000000
19.83999633,99.64863586,0.00000000,50.05047607,50.00000000,9.75108623,0.00000000
19.93600463,99.19519805,0.00000000,50.08125305,50.00000000,9.75148296,0.00000000
20.03199768,99.58004760,0.00000000,50.04386901,50.00000000,9.75119876,0.00000000
20.12800598,99.17500305,0.00000000,50.03867340,50.00000000,9.75152015,0.00000000
20.22399902,99.43009948,0.00000000,50.00643920,50.00000000,9.75112724,0.00000000
20.32000732,99.05428314,0.00000000,50.00069427,50.00000000,9.75147533,0.00000000
20.41600036,99.27884674,0.00000000,50.01039505,50.00000000,9.75118255,0.00000000
20.51199340,98.89366912,0.00000000,50.00302886,50.00000000,9.75152873,0.00000000
20.60800170,99.16381835,8.25056648,49.98288345,50.00000000,9.75110054,21.03894424
20.70399475,98.64039611,0.00000000,50.01349639,50.00000000,9.75159740,0.00000000
20.80000305,99.03926849,8.24875259,49.99723434,50.00000000,9.75111961,21.03431892
20.89599609,98.77926635,8.24897480,49.99575805,50.00000000,9.75148677,21.03488731
20.99200439,98.55339050,0.00000000,50.03695678,50.00000000,9.75149536,0.00000000
21.08799743,98.73978424,0.00000000,50.02048110,50.00000000,9.75151729,0.00000000
21.18400573,98.32358551,0.00000000,50.03104400,50.00000000,9.75146484,0.00000000
21.27999877,98.59170532,0.00000000,50.02989959,50.00000000,9.75119686,0.00000000
21.37600708,98.22061920,0.00000000,50.03476333,50.00000000,9.75148010,0.00000000
21.47200012,98.55590057,0.00000000,50.02350997,50.00000000,9.75124740,0.00000000
21.56799316,98.34059906,0.00000000,50.04568099,50.00000000,9.75164031,0.00000000
21.66400146,98.00076293,8.24641990,49.99568557,50.00000000,9.75124645,21.02837181
21.75999450,98.22221374,0.00000000,50.02198410,50.00000000,9.75137710,0.00000000
21.85600280,97.85629272,0.00000000,50.03760147,50.00000000,9.75148010,0.00000000
21.95199584,98.16995239,8.24684619,49.98736572,50.00000000,9.75113582,21.02945899
22.04800415,98.02067565,0.00000000,50.00224304,50.00000000,9.75158596,0.00000000
22.14399719,97.71044921,8.24720382,49.98555374,50.00000000,9.75142002,21.03036880
22.24000549,97.94957733,0.00000000,50.01654815,50.00000000,9.75137710,0.00000000
22.33599853,97.54099273,0.00000000,50.06732940,50.00000000,9.75150871,0.00000000
22.43200683,97.92372894,0.00000000,50.05216598,50.00000000,9.75119686,0.00000000
22.52799987,97.60668945,0.00000000,50.01716613,50.00000000,9.75157546,0.00000000
22.62399291,97.47142791,0.00000000,50.02827835,50.00000000,9.75141525,0.00000000
22.72000122,97.77221679,0.00000000,50.02670288,50.00000000,9.75119876,0.00000000
22.81599426,97.32697296,0.00000000,50.02913665,50.00000000,9.75142383,0.00000000
22.91200256,97.72315979,8.24585151,49.97575378,50.00000000,9.75113868,21.02692031
23.00799560,97.72032928,8.24316406,49.99871444,50.00000000,9.75148963,21.02006912
23.10400390,97.48940277,0.00000000,50.04904556,50.00000000,9.75139331,0.00000000
23.19999694,97.53278350,0.00000000,50.00062179,50.00000000,9.75110054,0.00000000
23.29600524,97.26493835,0.00000000,50.02789688,50.00000000,9.75137519,0.00000000
23.39199829,97.62075042,0.00000000,50.04262924,50.00000000,9.75125408,0.00000000
23.48800659,97.47032928,0.00000000,50.02939987,50.00000000,9.75143909,0.00000000
23.58399963,97.12816619,8.24190711,49.99494552,50.00000000,9.75122451,21.01686286
23.67999267,97.39228057,0.00000000,50.01607131,50.00000000,9.75119304,0.00000000
23.77600097,97.08025360,0.00000000,50.01435470,50.00000000,9.75129413,0.00000000
23.87199401,97.43544769,0.00000000,50.01635742,50.00000000,9.75113773,0.00000000
23.96800231,97.32492065,0.00000000,50.02737045,50.00000000,9.75158023,0.00000000
24.06399536,96.98580169,0.00000000,50.00920486,50.00000000,9.75134563,0.00000000
24.16000366,97.31069183,8.24397850,49.97182083,50.00000000,9.75137901,21.02214622
24.25599670,96.95970916,8.24538421,49.96352386,50.00000000,9.75150108,21.02573013
24.35200500,97.32069396,8.24317169,49.98393249,50.00000000,9.75118827,21.02008819
24.44799804,97.14803314,0.00000000,50.01843261,50.00000000,9.75145721,0.00000000
24.54400634,96.89946746,0.00000000,50.01375961,50.00000000,9.75146961,0.00000000
24.63999938,97.26980590,0.00000000,50.02036285,50.00000000,9.75124931,0.00000000
24.73599243,96.81309509,0.00000000,50.03175735,50.00000000,9.75158405,0.00000000
24.83200073,97.17155456,0.00000000,50.03719329,50.00000000,9.75123405,0.00000000
24.92799377,97.15227508,0.00000000,50.00930023,50.00000000,9.75157356,0.00000000
25.02400207,96.85370635,8.24013900,49.99694824,50.00000000,9.75148010,21.01235580
25.11999511,97.11175537,0.00000000,50.01621246,50.00000000,9.75115013,0.00000000
25.21600341,96.71932220,8.24228572,49.97916412,50.00000000,9.75143146,21.01782989
25.31199645,97.19233703,0.00000000,50.04258346,50.00000000,9.75120544,0.00000000
25.40800476,97.00046539,0.00000000,50.06747436,50.00000000,9.75141239,0.00000000
25.50399780,96.78359222,0.00000000,50.03693389,50.00000000,9.75145149,0.00000000
25.60000610,97.04022979,0.00000000,50.01335144,50.00000000,9.75115585,0.00000000
25.69599914,96.97676849,0.00000000,50.00946807,50.00000000,9.75139141,0.00000000
25.79200744,96.69951629,0.00000000,50.06656646,50.00000000,9.75117588,0.00000000
25.88800048,96.93093109,0.00000000,50.04632568,50.00000000,9.75126552,0.00000000
25.98399353,96.57944488,0.00000000,50.00314712,50.00000000,9.75148677,0.00000000
26.08000183,97.02087402,0.00000000,50.01437759,50.00000000,9.75113391,0.00000000
26.17599487,96.90191650,0.00000000,50.00982284,50.00000000,9.75150871,0.00000000
26.27200317,96.63671112,8.24008464,49.96989059,50.00000000,9.75148677,21.01221466
26.36799621,96.91190338,8.23786735,49.98974990,50.00000000,9.75114536,21.00656318
26.46400451,96.73010253,0.00000000,50.01616668,50.00000000,9.75160312,0.00000000
26.55999755,96.58683776,0.00000000,50.01416397,50.00000000,9.75152301,0.00000000
26.65600585,96.85298919,0.00000000,50.01277923,50.00000000,9.75149631,0.00000000
26.75199890,96.44399261,0.00000000,50.00803756,50.00000000,9.75156021,0.00000000
26.84800720,96.89052581,8.23723793,49.99089431,50.00000000,9.75131416,21.00495719
26.94400024,96.67179107,8.23859214,49.98126220,50.00000000,9.75137710,21.00840950
27.03999328,96.47980499,0.00000000,50.00133514,50.00000000,9.75150394,0.00000000
27.13600158,96.72484588,0.00000000,50.06005859,50.00000000,9.75143527,0.00000000
27.23199462,96.44062805,0.00000000,50.04949569,50.00000000,9.75154304,0.00000000
27.32800292,96.72887420,0.00000000,50.02055358,50.00000000,9.75118255,0.00000000
27.42399597,96.42967224,0.00000000,50.01902770,50.00000000,9.75147819,0.00000000
27.52000427,96.75920104,8.23521518,49.99537658,50.00000000,9.75116443,20.99979972
27.61599731,96.69110107,0.00000000,50.00886917,50.00000000,9.75163078,0.00000000
27.71200561,96.55390930,0.00000000,50.01816940,50.00000000,9.75108814,0.00000000
27.80799865,96.65101623,0.00000000,50.01478195,50.00000000,9.75141429,0.00000000
27.90400695,96.36608886,0.00000000,50.05834197,50.00000000,9.75145721,0.00000000
28.00000000,96.66190338,0.00000000,50.04167556,50.00000000,9.75103664,0.00000000
28.09599304,96.24150085,8.23607921,49.97623062,50.00000000,9.75152301,21.00200080
28.19200134,96.73459625,8.23423862,49.99261093,50.00000000,9.75102138,20.99730873
28.28799438,96.58757019,0.00000000,50.03607559,50.00000000,9.75141143,0.00000000
28.38400268,96.27274322,0.00000000,50.02579879,50.00000000,9.75133895,0.00000000
28.47999572,96.59610748,0.00000000,50.00858306,50.00000000,9.75112438,0.00000000
28.57600402,96.28477478,0.00000000,50.02074432,50.00000000,9.75152111,0.00000000
28.67199707,96.66633605,0.00000000,50.01618957,50.00000000,9.75116252,0.00000000
28.76800537,96.31992340,0.00000000,50.01590347,50.00000000,9.75154495,0.00000000
28.86399841,96.69038391,8.23651123,49.96452331,50.00000000,9.75108623,21.00310325
28.96000671,96.61397552,8.23347759,49.99118041,50.00000000,9.75143623,20.99536895
29.05599975,96.69307708,0.00000000,50.02072143,50.00000000,9.75122737,0.00000000
29.15199279,96.51824951,0.00000000,50.04990386,50.00000000,9.75158977,0.00000000
29.24800109,96.60639953,0.00000000,50.04534912,50.00000000,9.75128364,0.00000000
29.34399414,96.11952209,0.00000000,50.04692077,50.00000000,9.75138854,0.00000000
29.44000244,96.58879852,0.00000000,50.03464508,50.00000000,9.75099468,0.00000000
29.53599548,96.22673797,0.00000000,50.03049468,50.00000000,9.75147247,0.00000000
29.63200378,96.48931121,0.00000000,50.02098083,50.00000000,9.75108146,0.00000000
29.72799682,96.16177368,0.00000000,50.00486373,50.00000000,9.75147438,0.00000000
29.82400512,96.43935394,8.23042869,49.99246597,50.00000000,9.75154304,20.98759269
29.91999816,96.46967315,8.23189640,49.98181152,50.00000000,9.75115585,20.99133491
30.01600646,96.14379882,0.00000000,50.01223373,50.00400161,9.75153350,0.00000000
30.11199951,96.43122100,8.23099994,50.01764297,50.02799987,9.75103282,20.98904991
30.20799255,96.12675476,8.23340320,50.02400970,50.05199813,9.75148296,20.99517822
30.30400085,96.39380645,8.23306846,50.05314636,50.07600021,9.75154972,20.99432563
30.39999389,96.40748596,8.23765563,50.04377365,50.09999847,9.75102138,21.00602149
30.49600219,96.08991241,8.23693752,50.07844161,50.12400054,9.75154495,21.00419044
30.59199523,96.34598541,8.23736381,50.10328292,50.14799880,9.75143909,21.00527763
30.68800354,96.50266265,8.23576641,50.14369583,50.17200088,9.75117206,21.00120353
30.78399658,95.99075317,8.23731327,50.15830993,50.19599914,9.75139141,21.00514984
30.88000488,96.26464080,8.24039459,50.16193389,50.22000122,9.75111103,21.01300621
30.97599792,96.45529937,8.23385524,50.24173355,50.24399948,9.75112247,20.99633216
