Experience Name: 20170817 canister test
Operator Name: 
Start time: 8/17/2017 10:58:02 AM 8/17/2017 10:58:02 AM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%
1.98399353,105.23663330,0.00000000,50.02606201,50.00000000,9.75088882,0.00000000
2.08000183,105.74877166,0.00000000,50.01187515,50.00000000,9.75081253,0.00000000
2.17599487,105.58937835,0.00000000,50.00903701,50.00000000,9.75084018,0.00000000
2.27200317,104.77052307,8.79750347,49.96080398,50.00000000,9.75104522,22.43363380
2.36799621,103.57343292,0.00000000,50.00548553,50.00000000,9.75182342,0.00000000
2.46400451,102.97143554,8.79585838,49.97658920,50.00000000,9.75185394,22.42943763
2.55999755,102.21637725,0.00000000,50.02546310,50.00000000,9.75183677,0.00000000
2.65600585,102.08241271,0.00000000,50.02326965,50.00000000,9.75183200,0.00000000
2.75199890,102.06835174,8.79515266,49.97973632,50.00000000,9.75153923,22.42763900
2.84800720,102.01692199,8.79526233,49.98073577,50.00000000,9.75163269,22.42791748
2.94400024,101.99997711,8.79458713,49.98769760,50.00000000,9.75122833,22.42619705
3.03999328,102.34230041,0.00000000,50.04410934,50.00000000,9.75069904,0.00000000
3.13600158,102.76612854,0.00000000,50.06322860,50.00000000,9.75070953,0.00000000
3.23199462,103.28790283,0.00000000,50.08742904,50.00000000,9.75069332,0.00000000
3.32800292,104.30535888,0.00000000,50.04916381,50.00000000,9.75080013,0.00000000
3.42399597,105.21187591,0.00000000,50.02761077,50.00000000,9.75105285,0.00000000
3.52000427,105.68682098,0.00000000,50.00269699,50.00000000,9.75111103,0.00000000
3.61599731,105.45541381,0.00000000,50.03752899,50.00000000,9.75113010,0.00000000
3.71200561,105.46232604,8.79026889,49.99385070,50.00000000,9.75127792,22.41518592
3.80799865,105.44420623,0.00000000,50.00476837,50.00000000,9.75145721,0.00000000
3.90400695,104.83757781,0.00000000,50.03545379,50.00000000,9.75153923,0.00000000
4.00000000,103.90341186,0.00000000,50.00140762,50.00000000,9.75151252,0.00000000
4.09599304,103.05628967,0.00000000,50.01197052,50.00000000,9.75204563,0.00000000
4.19200134,102.26602935,0.00000000,50.02532196,50.00000000,9.75175571,0.00000000
4.28799438,102.20655822,0.00000000,50.01850128,50.00000000,9.75190258,0.00000000
4.38400268,102.27497863,8.78891754,49.99599456,50.00000000,9.75139141,22.41174125
4.47999572,102.52245330,0.00000000,50.02000427,50.00000000,9.75120353,0.00000000
4.57600402,102.32852172,0.00000000,50.00317382,50.00000000,9.75132179,0.00000000
4.67199707,102.14842987,8.79055881,49.98157119,50.00000000,9.75102138,22.41592407
4.76800537,102.26947021,0.00000000,50.02346038,50.00000000,9.75097942,0.00000000
4.86399841,103.56697845,0.00000000,50.01318740,50.00000000,9.75086975,0.00000000
4.96000671,104.56819915,0.00000000,50.01216125,50.00000000,9.75085830,0.00000000
5.05599975,105.54208374,8.78872108,49.99301528,50.00000000,9.75120639,22.41123962
5.15199279,105.74690246,8.78872680,49.99361038,50.00000000,9.75113964,22.41125297
5.24800109,105.54647827,0.00000000,50.02949523,50.00000000,9.75100040,0.00000000
5.34399414,105.65425872,0.00000000,50.02036285,50.00000000,9.75124549,0.00000000
5.44000244,105.81707763,0.00000000,50.03430938,50.00000000,9.75107383,0.00000000
5.53599548,104.71327972,0.00000000,50.02822875,50.00000000,9.75130653,0.00000000
5.63200378,104.18942260,0.00000000,50.00429153,50.00000000,9.75150394,0.00000000
5.72799682,103.25946044,0.00000000,50.02622604,50.00000000,9.75191593,0.00000000
5.82400512,102.62969207,8.79175472,49.95780181,50.00000000,9.75206279,22.41897392
5.91999816,102.21792602,8.78693199,49.99890518,50.00000000,9.75117588,22.40667533
6.01600646,102.18107604,0.00000000,50.00712966,50.00000000,9.75120353,0.00000000
6.11199951,102.28007507,0.00000000,50.01607131,50.00000000,9.75109767,0.00000000
6.20799255,102.57041931,0.00000000,50.02822875,50.00000000,9.75079059,0.00000000
6.30400085,102.55034637,0.00000000,50.00996780,50.00000000,9.75083827,0.00000000
6.39999389,102.45243072,0.00000000,50.00708389,50.00000000,9.75107479,0.00000000
6.49600219,102.14730834,8.78742980,49.98893737,50.00000000,9.75127696,22.40794563
6.59199523,102.12995147,8.78986740,49.97110366,50.00000000,9.75121688,22.41416168
6.68800354,102.51727294,0.00000000,50.03576278,50.00000000,9.75095272,0.00000000
6.78399658,102.52124023,0.00000000,50.03409576,50.00000000,9.75118255,0.00000000
6.88000488,102.20490264,0.00000000,50.04720687,50.00000000,9.75126171,0.00000000
6.97599792,102.54928588,0.00000000,50.01573562,50.00000000,9.75093555,0.00000000
7.07200622,102.51921081,8.78514671,49.99814224,50.00000000,9.75136756,22.40212440
7.16799926,102.25005340,0.00000000,50.02756118,50.00000000,9.75121688,0.00000000
7.26400756,102.60404968,0.00000000,50.02224731,50.00000000,9.75078105,0.00000000
7.36000061,102.48558044,0.00000000,50.00374603,50.00000000,9.75119876,0.00000000
7.45599365,102.17428588,0.00000000,50.00245666,50.00000000,9.75137138,0.00000000
7.55200195,102.58946228,8.78548431,49.99060821,50.00000000,9.75096225,22.40298461
7.64799499,102.53234863,0.00000000,50.03678894,50.00000000,9.75127220,0.00000000
7.74400329,102.22051239,8.78765487,49.97134399,50.00000000,9.75136756,22.40851974
7.83999633,102.56947326,0.00000000,50.06137084,50.00000000,9.75094223,0.00000000
7.93600463,102.51162719,0.00000000,50.01082611,50.00000000,9.75117969,0.00000000
8.03199768,102.25862884,0.00000000,50.01523590,50.00000000,9.75130176,0.00000000
8.12800598,102.64239501,8.78381538,49.99566268,50.00000000,9.75102424,22.39873123
8.22399902,102.53055572,0.00000000,50.02326965,50.00000000,9.75125312,0.00000000
8.32000732,102.23678588,0.00000000,50.01399612,50.00000000,9.75119018,0.00000000
8.41600036,102.69157409,0.00000000,50.02460479,50.00000000,9.75075149,0.00000000
8.51199340,102.56235504,8.78421401,49.98736572,50.00000000,9.75124549,22.39974403
8.60800170,102.21410369,8.78445529,49.98664855,50.00000000,9.75113582,22.40036010
8.70399475,102.63789367,0.00000000,50.04983139,50.00000000,9.75085544,0.00000000
8.80000305,102.55601501,0.00000000,50.01962280,50.00000000,9.75108242,0.00000000
8.89599609,102.25637054,0.00000000,50.01676177,50.00000000,9.75117397,0.00000000
8.99200439,102.49224090,0.00000000,50.04504013,50.00000000,9.75085258,0.00000000
9.08799743,102.57566070,0.00000000,50.04143905,50.00000000,9.75085639,0.00000000
9.18400573,102.64049530,0.00000000,50.00167083,50.00000000,9.75123405,0.00000000
9.27999877,102.34085083,0.00000000,50.01087188,50.00000000,9.75116252,0.00000000
9.37600708,102.71498107,0.00000000,50.02150726,50.00000000,9.75074577,0.00000000
9.47200012,102.65577697,0.00000000,50.00443649,50.00000000,9.75079536,0.00000000
9.56799316,102.68470764,8.78409576,49.97143936,50.00000000,9.75124454,22.39944458
9.66400146,102.32080078,8.78075981,49.99980926,50.00000000,9.75112724,22.39093780
9.75999450,102.36165618,0.00000000,50.03209304,50.00000000,9.75108623,0.00000000
9.85600280,102.36224365,0.00000000,50.02629852,50.00000000,9.75120639,0.00000000
9.95199584,102.45658874,8.78363132,49.97234344,50.00000000,9.75098896,22.39825820
10.04800415,102.92655181,0.00000000,50.03903198,50.00000000,9.75072097,0.00000000
10.14399719,102.84281158,0.00000000,50.01916885,50.00000000,9.75078678,0.00000000
10.24000549,102.86702728,0.00000000,50.04289245,50.00000000,9.75073051,0.00000000
10.33599853,102.80123138,0.00000000,50.01819229,50.00000000,9.75080013,0.00000000
10.43200683,102.75874328,8.77949047,49.99599456,50.00000000,9.75107288,22.38770103
10.52799987,102.71325683,0.00000000,50.00324249,50.00000000,9.75141239,0.00000000
10.62399291,102.78117370,0.00000000,50.00426864,50.00000000,9.75123119,0.00000000
10.72000122,102.36882019,0.00000000,50.00619888,50.00000000,9.75108814,0.00000000
10.81599426,102.45118713,8.78006076,49.99070358,50.00000000,9.75109195,22.38915443
10.91200256,102.49997711,0.00000000,50.00500869,50.00000000,9.75107574,0.00000000
11.00799560,102.52208709,0.00000000,50.01387786,50.00000000,9.75093650,0.00000000
11.10400390,103.04087066,0.00000000,50.01254272,50.00000000,9.75069427,0.00000000
11.19999694,103.05892944,8.78114891,49.98028564,50.00000000,9.75087738,22.39192771
11.29600524,103.19547271,0.00000000,50.02131652,50.00000000,9.75091171,0.00000000
11.39199829,103.25957489,0.00000000,50.00231552,50.00000000,9.75078868,0.00000000
11.48800659,103.44940185,0.00000000,50.00438690,50.00000000,9.75098419,0.00000000
11.58399963,103.73495483,8.78034114,49.98576736,50.00000000,9.75107574,22.38986968
11.67999267,103.98693847,0.00000000,50.00853729,50.00000000,9.75106239,0.00000000
11.77600097,104.04162597,8.78433609,49.95541763,50.00000000,9.75114536,22.40005683
11.87199401,104.39994812,0.00000000,50.02083969,50.00000000,9.75113391,0.00000000
11.96800231,104.79295349,0.00000000,50.01573562,50.00000000,9.75095844,0.00000000
12.06399536,105.56638336,0.00000000,50.01821517,50.00000000,9.75078678,0.00000000
12.16000366,105.97181701,0.00000000,50.01273345,50.00000000,9.75079917,0.00000000
12.25599670,106.22418975,8.78163242,49.97422790,50.00000000,9.75067806,22.39316368
12.35200500,106.68373107,8.78005695,49.98874664,50.00000000,9.75100040,22.38914489
12.44799804,106.77743530,0.00000000,50.00565338,50.00000000,9.75109195,0.00000000
12.54400634,107.24806976,0.00000000,50.00047683,50.00000000,9.75110912,0.00000000
12.63999938,107.59278106,0.00000000,50.02961349,50.00000000,9.75118732,0.00000000
12.73599243,108.37004852,0.00000000,50.01296997,50.00000000,9.75084781,0.00000000
12.83200073,108.67263031,8.77867603,49.99602127,50.00000000,9.75083637,22.38562202
12.92799377,108.80225372,0.00000000,50.02048110,50.00000000,9.75057220,0.00000000
13.02400207,109.03746032,8.77804946,49.99935913,50.00000000,9.75096797,22.38402557
13.11999511,108.82912445,0.00000000,50.05006790,50.00000000,9.75114440,0.00000000
13.21600341,109.07683563,8.77755737,49.99866485,50.00000000,9.75114440,22.38277053
13.31199645,109.20281982,0.00000000,50.05374145,50.00000000,9.75100803,0.00000000
13.40800476,109.60984802,0.00000000,50.06156158,50.00000000,9.75073814,0.00000000
13.50399780,109.61970520,0.00000000,50.03573989,50.00000000,9.75105667,0.00000000
13.60000610,109.67318725,0.00000000,50.01786041,50.00000000,9.75117015,0.00000000
13.69599914,109.45200347,0.00000000,50.02341461,50.00000000,9.75116252,0.00000000
13.79200744,109.52188110,0.00000000,50.02615737,50.00000000,9.75119590,0.00000000
13.88800048,109.88771820,0.00000000,50.00469970,50.00000000,9.75084590,0.00000000
13.98399353,109.90731048,0.00000000,50.02835083,50.00000000,9.75078868,0.00000000
14.08000183,109.82105255,8.77608966,49.98727035,50.00000000,9.75101757,22.37902832
14.17599487,109.81668090,0.00000000,50.01101684,50.00000000,9.75105857,0.00000000
14.27200317,109.50099945,8.77460765,49.99888229,50.00000000,9.75107479,22.37524986
14.36799621,109.53970336,0.00000000,50.01690673,50.00000000,9.75107574,0.00000000
14.46400451,109.73397827,0.00000000,50.03261566,50.00000000,9.75118827,0.00000000
14.55999755,109.93131256,0.00000000,50.03018569,50.00000000,9.75078105,0.00000000
14.65600585,109.87445831,8.77422523,49.99468612,50.00000000,9.75089454,22.37427520
14.75199890,109.78914642,0.00000000,50.02162551,50.00000000,9.75108528,0.00000000
14.84800720,109.84429931,0.00000000,50.01223373,50.00000000,9.75117397,0.00000000
14.94400024,109.44273376,8.77391815,49.99446868,50.00000000,9.75112342,22.37348937
15.03999328,109.44049835,0.00000000,50.02202987,50.00000000,9.75079536,0.00000000
15.13600158,109.82560729,0.00000000,50.03919601,50.00000000,9.75071620,0.00000000
15.23199462,109.71253967,0.00000000,50.02827835,50.00000000,9.75107479,0.00000000
15.32800292,109.39869689,0.00000000,50.01568984,50.00000000,9.75096225,0.00000000
15.42399597,109.77663421,8.77282524,49.99385070,50.00000000,9.75110530,22.37070465
15.52000427,109.68803405,8.77260494,49.99611663,50.00000000,9.75080776,22.37014198
15.61599731,109.66747283,0.00000000,50.03869628,50.00000000,9.75116252,0.00000000
15.71200561,109.33996582,0.00000000,50.00848770,50.00000000,9.75106906,0.00000000
15.80799865,109.45309448,0.00000000,50.03869628,50.00000000,9.75100803,0.00000000
15.90400695,109.62258148,0.00000000,50.00314712,50.00000000,9.75079727,0.00000000
16.00000000,109.49202728,0.00000000,50.00729751,50.00000000,9.75121688,0.00000000
16.09599304,109.21503448,8.77122402,49.99837875,50.00000000,9.75108051,22.36662101
16.19200134,109.51274871,0.00000000,50.00138473,50.00000000,9.75079059,0.00000000
16.28799438,109.39388275,0.00000000,50.00460433,50.00000000,9.75112915,0.00000000
16.38400268,109.34762573,0.00000000,50.04897308,50.00000000,9.75117874,0.00000000
16.47999572,109.03902435,0.00000000,50.01931381,50.00000000,9.75123977,0.00000000
16.57600402,109.38308715,0.00000000,50.00333786,50.00000000,9.75076103,0.00000000
16.67199707,109.24132537,8.77420234,49.96846008,50.00000000,9.75082492,22.37421607
16.76800537,109.13667297,0.00000000,50.00426864,50.00000000,9.75119590,0.00000000
16.86399841,108.85443878,0.00000000,50.00853729,50.00000000,9.75110340,0.00000000
16.96000671,109.23147583,8.77445602,49.96819686,50.00000000,9.75100612,22.37486457
17.05599975,109.06786346,8.77256679,49.98569488,50.00000000,9.75075054,22.37004470
17.15199279,108.99594116,0.00000000,50.02122116,50.00000000,9.75115299,0.00000000
17.24800109,108.61229705,0.00000000,50.04725646,50.00000000,9.75111675,0.00000000
17.34399414,108.61129760,0.00000000,50.01523590,50.00000000,9.75108718,0.00000000
17.44000244,108.93257141,0.00000000,50.01318740,50.00000000,9.75075912,0.00000000
17.53599548,108.80473327,0.00000000,50.01850128,50.00000000,9.75107002,0.00000000
17.63200378,108.52683258,0.00000000,50.01001358,50.00000000,9.75111675,0.00000000
17.72799682,108.46025848,0.00000000,50.01049041,50.00000000,9.75120544,0.00000000
17.82400512,108.76703643,0.00000000,50.00054931,50.00000000,9.75070095,0.00000000
17.91999816,108.68589782,8.77317237,49.96991348,50.00000000,9.75087070,22.37158775
18.01600646,108.60155487,0.00000000,50.03337860,50.00000000,9.75118541,0.00000000
18.11199951,108.29452514,8.77231311,49.97625350,50.00000000,9.75116443,22.36939811
18.20799255,108.23480987,8.77016067,49.99504089,50.00000000,9.75109004,22.36391067
18.30400085,108.56982421,0.00000000,50.00562667,50.00000000,9.75084018,0.00000000
18.39999389,108.48945617,0.00000000,50.01101684,50.00000000,9.75069427,0.00000000
18.49600219,108.39955139,0.00000000,50.01921844,50.00000000,9.75127506,0.00000000
18.59199523,108.19464874,0.00000000,50.00899124,50.00000000,9.75106430,0.00000000
18.68800354,107.95858001,8.77015018,49.99151229,50.00000000,9.75107288,22.36388206
18.78399658,107.97880554,8.77160930,49.98099899,50.00000000,9.75102329,22.36760520
18.88000488,108.42019653,8.77036476,49.99234771,50.00000000,9.75086021,22.36442947
18.97599792,108.33173370,8.76974868,49.99780654,50.00000000,9.75080394,22.36285781
19.07200622,108.25271606,0.00000000,50.03962707,50.00000000,9.75092697,0.00000000
19.16799926,108.06968688,0.00000000,50.06718826,50.00000000,9.75102043,0.00000000
19.26400756,108.02906036,0.00000000,50.06861877,50.00000000,9.75108337,0.00000000
19.36000061,108.09068298,0.00000000,50.08471298,50.00000000,9.75105094,0.00000000
19.45599365,108.45872497,0.00000000,50.08516311,50.00000000,9.75079536,0.00000000
19.55200195,108.40901184,0.00000000,50.10662078,50.00000000,9.75068664,0.00000000
19.64799499,108.40910339,0.00000000,50.03478622,50.00000000,9.75125122,0.00000000
19.74400329,108.31026458,0.00000000,50.03075790,50.00000000,9.75102138,0.00000000
19.83999633,108.07105255,0.00000000,50.08053970,50.00000000,9.75099182,0.00000000
19.93600463,108.09335327,8.76282501,49.99713897,50.00000000,9.75105285,22.34520339
20.03199768,108.13619232,0.00000000,50.02870559,50.00000000,9.75115013,0.00000000
20.12800598,108.31691741,0.00000000,50.00453186,50.00000000,9.75069713,0.00000000
20.22399902,108.47602081,0.00000000,50.05395507,50.00000000,9.75067234,0.00000000
20.32000732,108.36679077,0.00000000,50.01642990,50.00000000,9.75077247,0.00000000
20.41600036,108.36268615,0.00000000,50.01073074,50.00000000,9.75075817,0.00000000
20.51199340,108.28942108,0.00000000,50.02949523,50.00000000,9.75077915,0.00000000
20.60800170,108.23382568,0.00000000,50.00963211,50.00000000,9.75089263,0.00000000
20.70399475,108.11244201,8.76143169,49.99420928,50.00000000,9.75082874,22.34165191
20.80000305,108.12748718,8.76470851,49.96941375,50.00000000,9.75075817,22.35000801
20.89599609,108.03702545,0.00000000,50.00579452,50.00000000,9.75084972,0.00000000
20.99200439,107.99225616,0.00000000,50.01151657,50.00000000,9.75088882,0.00000000
21.08799743,107.83678436,0.00000000,50.01032638,50.00000000,9.75082874,0.00000000
21.18400573,107.80706787,0.00000000,50.01912307,50.00000000,9.75084590,0.00000000
21.27999877,107.75007629,0.00000000,50.02987670,50.00000000,9.75089263,0.00000000
21.37600708,107.73561859,8.76258754,49.98162078,50.00000000,9.75081920,22.34459877
21.47200012,107.57463836,0.00000000,50.03359603,50.00000000,9.75076961,0.00000000
21.56799316,107.59944915,0.00000000,50.03705215,50.00000000,9.75073623,0.00000000
21.66400146,107.55299377,0.00000000,50.01509475,50.00000000,9.75085544,0.00000000
21.75999450,107.51486206,8.76055812,49.99118041,50.00000000,9.75062847,22.33942222
21.85600280,107.38471221,8.76008510,49.99563980,50.00000000,9.75085163,22.33821678
21.95199584,106.95162200,8.75963973,49.99947738,50.00000000,9.75107955,22.33708000
22.04800415,106.89282226,0.00000000,50.02770614,50.00000000,9.75103473,0.00000000
22.14399719,106.89768981,0.00000000,50.05192947,50.00000000,9.75096225,0.00000000
22.24000549,106.76589202,0.00000000,50.02145767,50.00000000,9.75123310,0.00000000
22.33599853,106.64447784,8.75859546,49.99840545,50.00000000,9.75116443,22.33441925
22.43200683,106.60416412,0.00000000,50.01878738,50.00000000,9.75119686,0.00000000
22.52799987,106.50238037,0.00000000,50.05204772,50.00000000,9.75097179,0.00000000
22.62399291,106.58889770,0.00000000,50.05517196,50.00000000,9.75118637,0.00000000
22.72000122,106.78279876,0.00000000,50.00701141,50.00000000,9.75132560,0.00000000
22.81599426,106.73384094,0.00000000,50.01230239,50.00000000,9.75112152,0.00000000
22.91200256,106.66784667,0.00000000,50.01564025,50.00000000,9.75119686,0.00000000
23.00799560,106.63407897,8.75727272,49.99413681,50.00000000,9.75130844,22.33104515
23.10400390,106.53351593,0.00000000,50.06003570,50.00000000,9.75130271,0.00000000
23.19999694,106.49227142,0.00000000,50.01654815,50.00000000,9.75105667,0.00000000
23.29600524,106.38252258,8.75621700,49.99587631,50.00000000,9.75118541,22.32835197
23.39199829,106.32103729,0.00000000,50.00207519,50.00000000,9.75120925,0.00000000
23.48800659,106.03639221,0.00000000,50.02868270,50.00000000,9.75122451,0.00000000
23.58399963,106.03826904,8.75544929,49.99938201,50.00000000,9.75102138,22.32639503
23.67999267,106.05020904,0.00000000,50.02546310,50.00000000,9.75118541,0.00000000
23.77600097,106.34932708,0.00000000,50.02067184,50.00000000,9.75088882,0.00000000
23.87199401,106.32299804,0.00000000,50.01010894,50.00000000,9.75074386,0.00000000
23.96800231,106.14293670,0.00000000,50.02164840,50.00000000,9.75072669,0.00000000
24.06399536,106.14477539,0.00000000,50.01414108,50.00000000,9.75110912,0.00000000
24.16000366,105.72079467,0.00000000,50.04515838,50.00000000,9.75090503,0.00000000
24.25599670,105.76412200,8.75725841,49.97298812,50.00000000,9.75106239,22.33100891
24.35200500,106.16547393,8.75607299,49.98460006,50.00000000,9.75078868,22.32798576
24.44799804,105.99270629,8.75664234,49.98159408,50.00000000,9.75054073,22.32943916
24.54400634,105.92230987,8.75537204,49.99308776,50.00000000,9.75106620,22.32619857
24.63999938,105.53150177,0.00000000,50.01962280,50.00000000,9.75109767,0.00000000
24.73599243,105.53137207,0.00000000,50.01354217,50.00000000,9.75111389,0.00000000
24.83200073,105.54274749,0.00000000,50.01056289,50.00000000,9.75117397,0.00000000
24.92799377,105.89419555,0.00000000,50.04391860,50.00000000,9.75082969,0.00000000
25.02400207,105.81907653,0.00000000,50.05588531,50.00000000,9.75072860,0.00000000
25.11999511,105.65640258,0.00000000,50.03056716,50.00000000,9.75108814,0.00000000
25.21600341,105.53263092,0.00000000,50.03237915,50.00000000,9.75116443,0.00000000
25.31199645,105.39579772,0.00000000,50.02107620,50.00000000,9.75115394,0.00000000
25.40800476,105.69255828,0.00000000,50.01461791,50.00000000,9.75088119,0.00000000
25.50399780,105.65974426,0.00000000,50.00968170,50.00000000,9.75082969,0.00000000
25.60000610,105.51528930,0.00000000,50.00019073,50.00000000,9.75107002,0.00000000
25.69599914,105.22998046,8.75402927,49.98116683,50.00000000,9.75116062,22.32277488
25.79200744,105.22756958,0.00000000,50.01375961,50.00000000,9.75112915,0.00000000
25.88800048,105.53699493,8.75372886,49.98395538,50.00000000,9.75086021,22.32200813
25.98399353,105.42234802,0.00000000,50.01859664,50.00000000,9.75121116,0.00000000
26.08000183,105.10916900,0.00000000,50.01239776,50.00000000,9.75111389,0.00000000
26.17599487,105.12511444,8.75186443,49.99699783,50.00000000,9.75078105,22.31725502
26.27200317,105.43426513,0.00000000,50.05636215,50.00000000,9.75093936,0.00000000
26.36799621,105.27172851,0.00000000,50.01023101,50.00000000,9.75135803,0.00000000
26.46400451,105.02585601,8.75095558,49.99823760,50.00000000,9.75118255,22.31493759
26.55999755,105.45159912,0.00000000,50.02868270,50.00000000,9.75094509,0.00000000
26.65600585,105.23052215,0.00000000,50.02448654,50.00000000,9.75100040,0.00000000
26.75199890,105.08588409,8.75137805,49.99029922,50.00000000,9.75123214,22.31601524
26.84800720,104.94788360,0.00000000,50.03595352,50.00000000,9.75115013,0.00000000
26.94400024,105.24847412,0.00000000,50.00188446,50.00000000,9.75082874,0.00000000
27.03999328,105.17243957,0.00000000,50.03583526,50.00000000,9.75126934,0.00000000
27.13600158,104.75139617,0.00000000,50.05922317,50.00000000,9.75115394,0.00000000
27.23199462,104.78893280,8.74896430,49.99776077,50.00000000,9.75123882,22.30985832
27.32800292,105.19710540,0.00000000,50.06404113,50.00000000,9.75067806,0.00000000
27.42399597,105.02484130,0.00000000,50.00619888,50.00000000,9.75113868,0.00000000
27.52000427,104.66996765,0.00000000,50.02379608,50.00000000,9.75118064,0.00000000
27.61599731,104.70488739,0.00000000,50.05204772,50.00000000,9.75101757,0.00000000
27.71200561,105.00901031,0.00000000,50.02265167,50.00000000,9.75071716,0.00000000
27.80799865,104.97565460,8.75017452,49.97327423,50.00000000,9.75115299,22.31294441
27.90400695,104.60498809,0.00000000,50.02546310,50.00000000,9.75105667,0.00000000
28.00000000,104.93558502,0.00000000,50.02298355,50.00000000,9.75092792,0.00000000
28.09599304,104.90364837,0.00000000,50.02317428,50.00000000,9.75106620,0.00000000
28.19200134,104.62049102,8.74626827,49.99938201,50.00000000,9.75117874,22.30298233
28.28799438,104.90513610,8.74775505,49.98793792,50.00000000,9.75094985,22.30677604
28.38400268,104.62451171,0.00000000,50.01023101,50.00000000,9.75114440,0.00000000
28.47999572,104.66082763,0.00000000,50.01811981,50.00000000,9.75091648,0.00000000
28.57600402,104.79998779,0.00000000,50.00190734,50.00000000,9.75125217,0.00000000
28.67199707,104.49461364,0.00000000,50.02689361,50.00000000,9.75130462,0.00000000
28.76800537,104.86193847,0.00000000,50.00796508,50.00000000,9.75082111,0.00000000
28.86399841,104.44909667,8.74710464,49.98815155,50.00000000,9.75121688,22.30511665
28.96000671,104.92843627,0.00000000,50.02763366,50.00000000,9.75074672,0.00000000
29.05599975,104.88930511,0.00000000,50.00815582,50.00000000,9.75121498,0.00000000
29.15199279,104.57183074,8.74615287,49.99332427,50.00000000,9.75104522,22.30269050
29.24800109,104.89357757,8.74705219,49.98698425,50.00000000,9.75088119,22.30498313
29.34399414,104.91809844,0.00000000,50.03409576,50.00000000,9.75104808,0.00000000
29.44000244,104.58592224,0.00000000,50.05946350,50.00000000,9.75120925,0.00000000
29.53599548,104.91836547,0.00000000,50.03836441,50.00000000,9.75087547,0.00000000
29.63200378,104.83726501,0.00000000,50.04806518,50.00000000,9.75085639,0.00000000
29.72799682,104.75602722,0.00000000,50.03907775,50.00000000,9.75129318,0.00000000
29.82400512,104.43016815,0.00000000,50.02439117,50.00000000,9.75133228,0.00000000
29.91999816,104.37689971,0.00000000,50.00374603,50.00000000,9.75124740,0.00000000
30.01600646,104.70803833,0.00000000,50.02448654,50.00400161,9.75098133,0.00000000
30.11199951,104.65818786,8.74241542,50.02765655,50.02799987,9.75100994,22.29315948
30.20799255,104.59646606,8.74869632,50.00314712,50.05199813,9.75133705,22.30917739
30.30400085,104.24685668,8.75497531,49.98307418,50.07600021,9.75130844,22.32518768
30.39999389,104.24707794,8.75136756,50.04339218,50.09999847,9.75129985,22.31598854
30.49600219,104.57559967,8.75383853,50.05345535,50.12400054,9.75079154,22.32228851
30.59199523,104.59248352,8.75163078,50.10092544,50.14799880,9.75089263,22.31665802
30.68800354,104.44808197,8.75962924,50.06740188,50.17200088,9.75119209,22.33705329
30.78399658,104.05420684,8.75945091,50.10228347,50.19599914,9.75117969,22.33659934
30.88000488,104.15088653,8.75720500,50.15216064,50.22000122,9.75130271,22.33087348
30.97599792,104.54744720,8.76338005,50.13461303,50.24399948,9.75094318,22.34661865
