Experience Name: 20170817 canister test
Operator Name: 
Start time: 8/17/2017 2:09:56 PM 8/17/2017 2:09:56 PM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%
3.32800292,100.10626983,8.36940288,49.99165725,50.00000000,9.75203990,21.34197616
3.42399597,100.17995452,8.36890220,49.99628067,50.00000000,9.75133705,21.34070205
3.52000427,100.22983551,0.00000000,50.00641632,50.00000000,9.75126361,0.00000000
3.61599731,99.83126831,0.00000000,50.05064010,50.00000000,9.75128364,0.00000000
3.71200561,100.28062438,0.00000000,50.02193450,50.00000000,9.75145816,0.00000000
3.80799865,101.51833343,0.00000000,50.05693435,50.00000000,9.75151920,0.00000000
3.90400695,102.50550079,0.00000000,50.03604888,50.00000000,9.75139045,0.00000000
4.00000000,103.37579345,0.00000000,50.00867843,50.00000000,9.75159454,0.00000000
4.09599304,103.46621704,0.00000000,50.00171661,50.00000000,9.75156974,0.00000000
4.19200134,103.47042846,0.00000000,50.01692962,50.00000000,9.75159454,0.00000000
4.28799438,103.58028411,0.00000000,50.01006317,50.00000000,9.75177860,0.00000000
4.38400268,103.02008056,8.37336540,49.94309234,50.00000000,9.75191783,21.35208129
4.47999572,102.22891235,8.37073421,49.96860122,50.00000000,9.75217151,21.34537124
4.57600402,101.33757019,8.36865043,49.98755645,50.00000000,9.75241184,21.34005737
4.67199707,100.34384155,0.00000000,50.01335144,50.00000000,9.75222873,0.00000000
4.76800537,100.27293395,0.00000000,50.02350997,50.00000000,9.75215530,0.00000000
4.86399841,100.29613494,0.00000000,50.03669357,50.00000000,9.75220012,0.00000000
4.96000671,100.11567687,0.00000000,50.05455017,50.00000000,9.75203037,0.00000000
5.05599975,100.16384887,8.36705493,49.98936843,50.00000000,9.75174236,21.33599090
5.15199279,100.19999694,0.00000000,50.01113510,50.00000000,9.75159168,0.00000000
5.24800109,100.25142669,0.00000000,50.03156661,50.00000000,9.75145530,0.00000000
5.34399414,100.55640411,0.00000000,50.00338745,50.00000000,9.75140476,0.00000000
5.44000244,101.67056274,8.36819934,49.97730255,50.00000000,9.75138568,21.33890914
5.53599548,102.49249267,0.00000000,50.04813766,50.00000000,9.75144195,0.00000000
5.63200378,103.00314331,0.00000000,50.00438690,50.00000000,9.75139522,0.00000000
5.72799682,103.22842407,8.36539554,49.99625778,50.00000000,9.75139904,21.33175849
5.82400512,103.28612518,0.00000000,50.02079010,50.00000000,9.75147533,0.00000000
5.91999816,99.92119598,0.00000000,50.05064010,50.00000000,9.75163650,0.00000000
6.01600646,99.97271728,0.00000000,50.04394149,50.00000000,9.75143718,0.00000000
6.11199951,99.91687011,0.00000000,50.04050827,50.00000000,9.75157451,0.00000000
6.20799255,99.92234039,0.00000000,50.00181198,50.00000000,9.75150966,0.00000000
6.30400085,99.99649047,0.00000000,50.07109832,50.00000000,9.75161933,0.00000000
6.39999389,100.07436370,0.00000000,50.01235198,50.00000000,9.75108051,0.00000000
6.49600219,100.36193084,0.00000000,50.02679824,50.00000000,9.75109195,0.00000000
6.59199523,100.28705596,0.00000000,50.02179336,50.00000000,9.75126552,0.00000000
6.68800354,100.35197448,0.00000000,50.00212478,50.00000000,9.75115299,0.00000000
6.78399658,100.27730560,0.00000000,50.00732040,50.00000000,9.75161266,0.00000000
6.88000488,100.26242065,8.36537551,49.96955490,50.00000000,9.75146484,21.33170700
6.97599792,99.93247222,8.36198425,49.99852371,50.00000000,9.75153923,21.32305908
7.07200622,100.00545501,8.36441135,49.97990417,50.00000000,9.75153636,21.32924842
7.16799926,100.02616882,0.00000000,50.01535415,50.00000000,9.75165271,0.00000000
7.26400756,100.03064727,0.00000000,50.02210235,50.00000000,9.75168323,0.00000000
7.36000061,100.29344177,0.00000000,50.04501342,50.00000000,9.75117397,0.00000000
7.45599365,100.42116546,0.00000000,50.00882339,50.00000000,9.75121116,0.00000000
7.55200195,100.48181915,0.00000000,50.02417755,50.00000000,9.75127124,0.00000000
7.64799499,100.36315155,0.00000000,50.02524948,50.00000000,9.75124740,0.00000000
7.74400329,100.38019561,0.00000000,50.01452255,50.00000000,9.75122928,0.00000000
7.83999633,100.31792449,8.36346435,49.97494506,50.00000000,9.75136947,21.32683372
7.93600463,100.30936431,8.36255836,49.98421859,50.00000000,9.75150871,21.32452392
8.03199768,100.29378509,0.00000000,50.02915954,50.00000000,9.75155162,0.00000000
8.12800598,100.26615142,0.00000000,50.03171157,50.00000000,9.75155353,0.00000000
8.22399902,100.00711822,0.00000000,50.00758361,50.00000000,9.75154304,0.00000000
8.32000732,100.05465698,0.00000000,50.02951812,50.00000000,9.75174236,0.00000000
8.41600036,100.09999847,0.00000000,50.02908706,50.00000000,9.75144863,0.00000000
8.51199340,100.42978668,0.00000000,50.00987243,50.00000000,9.75131034,0.00000000
8.60800170,100.36844635,8.36027526,49.99084472,50.00000000,9.75137138,21.31870269
8.70399475,100.34222412,0.00000000,50.03121185,50.00000000,9.75143337,0.00000000
8.80000305,100.43614959,0.00000000,50.03242492,50.00000000,9.75140285,0.00000000
8.89599609,100.03042602,0.00000000,50.01726150,50.00000000,9.75147628,0.00000000
8.99200439,100.07670593,8.35950660,49.99027252,50.00000000,9.75146770,21.31674194
9.08799743,100.41251373,0.00000000,50.00434112,50.00000000,9.75124740,0.00000000
9.18400573,100.45001220,0.00000000,50.02937316,50.00000000,9.75118541,0.00000000
9.27999877,100.34243774,0.00000000,50.02494049,50.00000000,9.75153541,0.00000000
9.37600708,100.40190124,0.00000000,50.00863265,50.00000000,9.75139617,0.00000000
9.47200012,100.12588500,0.00000000,50.00903701,50.00000000,9.75141716,0.00000000
9.56799316,100.20032501,8.36274814,49.95918273,50.00000000,9.75156784,21.32500648
9.66400146,100.53571319,8.36088562,49.97727966,50.00000000,9.75125312,21.32025909
9.75999450,100.53490447,0.00000000,50.01134872,50.00000000,9.75114059,0.00000000
9.85600280,100.47391510,0.00000000,50.02579879,50.00000000,9.75133705,0.00000000
9.95199584,100.53828430,0.00000000,50.01726150,50.00000000,9.75138568,0.00000000
10.04800415,100.57063293,0.00000000,50.01924133,50.00000000,9.75154495,0.00000000
10.14399719,100.28328704,0.00000000,50.00991821,50.00000000,9.75149250,0.00000000
10.24000549,100.28788757,0.00000000,50.00810623,50.00000000,9.75150394,0.00000000
10.33599853,100.30522918,8.35927295,49.98347854,50.00000000,9.75144863,21.31614494
10.43200683,100.32102203,8.35736656,49.99971389,50.00000000,9.75137138,21.31128501
10.52799987,100.67079162,0.00000000,50.01962280,50.00000000,9.75126743,0.00000000
10.62399291,100.68909454,0.00000000,50.01042175,50.00000000,9.75121307,0.00000000
10.72000122,100.63692474,0.00000000,50.02715682,50.00000000,9.75115585,0.00000000
10.81599426,100.69468688,0.00000000,50.00376892,50.00000000,9.75125789,0.00000000
10.91200256,100.64023590,0.00000000,50.01096725,50.00000000,9.75120925,0.00000000
11.00799560,100.62511444,8.35980892,49.97432327,50.00000000,9.75113296,21.31751441
11.10400390,100.65074920,0.00000000,50.04203414,50.00000000,9.75122833,0.00000000
11.19999694,100.80629730,0.00000000,50.03228378,50.00000000,9.75119113,0.00000000
11.29600524,100.88953399,0.00000000,50.00081253,50.00000000,9.75132846,0.00000000
11.39199829,100.98452758,8.35658931,49.99470901,50.00000000,9.75113296,21.30930137
11.48800659,101.10125732,8.35994625,49.96924591,50.00000000,9.75117206,21.31786346
11.58399963,101.39253234,0.00000000,50.00760650,50.00000000,9.75120544,0.00000000
11.67999267,101.58828735,8.35790824,49.98710250,50.00000000,9.75105667,21.31266593
11.77600097,101.81318664,0.00000000,50.04830551,50.00000000,9.75124454,0.00000000
11.87199401,101.59134674,0.00000000,50.02746582,50.00000000,9.75150680,0.00000000
11.96800231,101.92478942,0.00000000,50.02448654,50.00000000,9.75166225,0.00000000
12.06399536,102.18836975,0.00000000,50.04537200,50.00000000,9.75173377,0.00000000
12.16000366,102.40084075,0.00000000,50.01959991,50.00000000,9.75156021,0.00000000
12.25599670,102.66960906,0.00000000,50.02265167,50.00000000,9.75133228,0.00000000
12.35200500,103.39792633,0.00000000,50.02684783,50.00000000,9.75163459,0.00000000
12.44799804,103.73681640,8.35390663,49.99966812,50.00000000,9.75170326,21.30246162
12.54400634,104.03588104,0.00000000,50.01523590,50.00000000,9.75153350,0.00000000
12.63999938,104.50024414,0.00000000,50.00148010,50.00000000,9.75135421,0.00000000
12.73599243,104.68474578,0.00000000,50.01850128,50.00000000,9.75130844,0.00000000
12.83200073,104.60903930,0.00000000,50.00784683,50.00000000,9.75140571,0.00000000
12.92799377,105.14029693,0.00000000,50.02956390,50.00000000,9.75148296,0.00000000
13.02400207,105.25769805,8.35672569,49.97132110,50.00000000,9.75139522,21.30965042
13.11999511,105.48078155,8.35337638,49.99980926,50.00000000,9.75119590,21.30110931
13.21600341,105.17012023,0.00000000,50.01392364,50.00000000,9.75160121,0.00000000
13.31199645,105.42327117,8.35346698,49.99785614,50.00000000,9.75160884,21.30134010
13.40800476,105.51613616,0.00000000,50.00157546,50.00000000,9.75139141,0.00000000
13.50399780,105.61205291,0.00000000,50.03133010,50.00000000,9.75119400,0.00000000
13.60000610,105.51091766,0.00000000,50.02637100,50.00000000,9.75151443,0.00000000
13.69599914,105.25837707,0.00000000,50.05004501,50.00000000,9.75158405,0.00000000
13.79200744,105.57837677,0.00000000,50.01792907,50.00000000,9.75154876,0.00000000
13.88800048,105.60847473,8.35172462,49.99995422,50.00000000,9.75120162,21.29689788
13.98399353,105.66682434,0.00000000,50.01869201,50.00000000,9.75115585,0.00000000
14.08000183,105.71850585,8.35280132,49.98994064,50.00000000,9.75105667,21.29964256
14.17599487,105.23113250,0.00000000,50.04410934,50.00000000,9.75140094,0.00000000
14.27200317,105.22457885,0.00000000,50.02663421,50.00000000,9.75143146,0.00000000
14.36799621,105.24365997,0.00000000,50.04384613,50.00000000,9.75144863,0.00000000
14.46400451,105.15906524,0.00000000,50.03199768,50.00000000,9.75147247,0.00000000
14.55999755,105.48813629,8.35150718,49.98753356,50.00000000,9.75139904,21.29634284
14.65600585,105.42538452,0.00000000,50.00228881,50.00000000,9.75128364,0.00000000
14.75199890,105.55204772,0.00000000,50.02908706,50.00000000,9.75111103,0.00000000
14.84800720,105.58855438,0.00000000,50.02901840,50.00000000,9.75115013,0.00000000
14.94400024,105.58986663,0.00000000,50.04203414,50.00000000,9.75118255,0.00000000
15.03999328,105.55468750,8.35166740,49.97811508,50.00000000,9.75094890,21.29675102
15.13600158,105.61234283,0.00000000,50.00267028,50.00000000,9.75091743,0.00000000
15.23199462,105.61837768,8.34931278,49.99804687,50.00000000,9.75100612,21.29074859
15.32800292,105.60636138,8.34942913,49.99732971,50.00000000,9.75104522,21.29104423
15.42399597,105.20753479,0.00000000,50.07505416,50.00000000,9.75155639,0.00000000
15.52000427,105.11679840,0.00000000,50.06835556,50.00000000,9.75136756,0.00000000
15.61599731,105.13811492,0.00000000,50.05481338,50.00000000,9.75133705,0.00000000
15.71200561,105.06218719,0.00000000,50.06046295,50.00000000,9.75130558,0.00000000
15.80799865,105.01667022,0.00000000,50.01681137,50.00000000,9.75141620,0.00000000
15.90400695,104.94345092,0.00000000,50.04968643,50.00000000,9.75115013,0.00000000
16.00000000,104.94405364,0.00000000,50.03860092,50.00000000,9.75138568,0.00000000
16.09599304,104.86334991,0.00000000,50.02574920,50.00000000,9.75155067,0.00000000
16.19200134,104.83832550,0.00000000,50.03223419,50.00000000,9.75142574,0.00000000
16.28799438,104.79220581,0.00000000,50.05359649,50.00000000,9.75126934,0.00000000
16.38400268,104.86347961,0.00000000,50.01197052,50.00000000,9.75142765,0.00000000
16.47999572,104.83655548,0.00000000,50.01020431,50.00000000,9.75137710,0.00000000
16.57600402,104.73168945,0.00000000,50.02918243,50.00000000,9.75147247,0.00000000
16.67199707,104.79599761,8.34727478,49.96633529,50.00000000,9.75112152,21.28555107
16.76800537,105.10334014,8.34911441,49.95517730,50.00000000,9.75094509,21.29024314
16.86399841,105.00474548,8.34836769,49.96502685,50.00000000,9.75110912,21.28833770
16.96000671,104.90629577,0.00000000,50.01900482,50.00000000,9.75116825,0.00000000
17.05599975,104.62812042,0.00000000,50.01485443,50.00000000,9.75125217,0.00000000
17.15199279,104.57500457,0.00000000,50.06213378,50.00000000,9.75134086,0.00000000
17.24800109,104.74182891,0.00000000,50.02248382,50.00000000,9.75124454,0.00000000
17.34399414,104.89366912,0.00000000,50.00613021,50.00000000,9.75100040,0.00000000
17.44000244,104.74238586,0.00000000,50.00243377,50.00000000,9.75138378,0.00000000
17.53599548,104.60448455,0.00000000,50.01082611,50.00000000,9.75126934,0.00000000
17.63200378,104.49629211,8.34269905,49.99947738,50.00000000,9.75137138,21.27388191
17.72799682,104.80280303,8.34267520,49.99971389,50.00000000,9.75099563,21.27382087
17.82400512,104.72579956,8.34622859,49.97227478,50.00000000,9.75089740,21.28288459
17.91999816,104.62660980,8.34524440,49.98240661,50.00000000,9.75132846,21.28037261
18.01600646,104.35028076,0.00000000,50.07558059,50.00000000,9.75135421,0.00000000
18.11199951,104.38716888,0.00000000,50.05505371,50.00000000,9.75125789,0.00000000
18.20799255,104.68177795,0.00000000,50.03240203,50.00000000,9.75085926,0.00000000
18.30400085,104.58608245,0.00000000,50.04537200,50.00000000,9.75088119,0.00000000
18.39999389,104.28158569,0.00000000,50.03471374,50.00000000,9.75134944,0.00000000
18.49600219,104.25441741,0.00000000,50.03049468,50.00000000,9.75140094,0.00000000
18.59199523,104.58224487,0.00000000,50.05603027,50.00000000,9.75081920,0.00000000
18.68800354,104.42852783,0.00000000,50.02799224,50.00000000,9.75129795,0.00000000
18.78399658,104.18236541,0.00000000,50.00617599,50.00000000,9.75130939,0.00000000
18.88000488,104.57131195,0.00000000,50.01840591,50.00000000,9.75101470,0.00000000
18.97599792,104.52714538,0.00000000,50.03004074,50.00000000,9.75139713,0.00000000
19.07200622,104.22613525,8.33990383,49.98779296,50.00000000,9.75134944,21.26675415
19.16799926,104.72086334,0.00000000,50.03767013,50.00000000,9.75095844,0.00000000
19.26400756,104.63268280,0.00000000,50.05788803,50.00000000,9.75135421,0.00000000
19.36000061,104.37570190,0.00000000,50.02811050,50.00000000,9.75145721,0.00000000
19.45599365,104.76238250,0.00000000,50.01855087,50.00000000,9.75102233,0.00000000
19.55200195,104.37191772,0.00000000,50.04308319,50.00000000,9.75147628,0.00000000
19.64799499,104.43627929,0.00000000,50.00209808,50.00000000,9.75146865,0.00000000
19.74400329,104.77762603,8.33902835,49.97863769,50.00000000,9.75105094,21.26452255
19.83999633,104.29596710,8.33769989,49.99084472,50.00000000,9.75134277,21.26113510
19.93600463,104.37082672,0.00000000,50.00760650,50.00000000,9.75125408,0.00000000
20.03199768,104.77668762,0.00000000,50.00665283,50.00000000,9.75125217,0.00000000
20.12800598,104.65882110,0.00000000,50.01950454,50.00000000,9.75144958,0.00000000
20.22399902,104.33650207,8.33891582,49.97920989,50.00000000,9.75144290,21.26423454
20.32000732,104.70220184,8.33704280,49.99556732,50.00000000,9.75105667,21.25945854
20.41600036,104.56561279,0.00000000,50.04212951,50.00000000,9.75137710,0.00000000
20.51199340,104.23090362,0.00000000,50.02813339,50.00000000,9.75137805,0.00000000
20.60800170,104.17081451,0.00000000,50.07491302,50.00000000,9.75143527,0.00000000
20.70399475,104.48801422,0.00000000,50.04491806,50.00000000,9.75092220,0.00000000
20.80000305,104.34919738,8.33511638,49.99356460,50.00000000,9.75140571,21.25454711
20.89599609,104.15843963,0.00000000,50.04799652,50.00000000,9.75128650,0.00000000
20.99200439,104.04750061,0.00000000,50.05395507,50.00000000,9.75132179,0.00000000
21.08799743,104.39752197,8.33435058,49.99079895,50.00000000,9.75117206,21.25259399
21.18400573,104.17205047,0.00000000,50.05416870,50.00000000,9.75164222,0.00000000
21.27999877,103.90847015,0.00000000,50.01573562,50.00000000,9.75167942,0.00000000
21.37600708,103.90417480,0.00000000,50.02355575,50.00000000,9.75122261,0.00000000
21.47200012,104.12359619,0.00000000,50.04132080,50.00000000,9.75106716,0.00000000
21.56799316,104.03775787,0.00000000,50.02048110,50.00000000,9.75154685,0.00000000
21.66400146,103.66436004,0.00000000,50.06585311,50.00000000,9.75147628,0.00000000
21.75999450,103.71939849,8.33224964,49.98777008,50.00000000,9.75144386,21.24723625
21.85600280,104.04109954,0.00000000,50.05292892,50.00000000,9.75111675,0.00000000
21.95199584,103.89502716,0.00000000,50.04024505,50.00000000,9.75145435,0.00000000
22.04800415,103.87073516,0.00000000,50.02946853,50.00000000,9.75142765,0.00000000
22.14399719,103.55110931,0.00000000,50.03662109,50.00000000,9.75145530,0.00000000
22.24000549,103.51012420,0.00000000,50.01845550,50.00000000,9.75129413,0.00000000
22.33599853,103.83779144,8.32987308,49.99108505,50.00000000,9.75120162,21.24117660
22.43200683,103.75172424,8.33188629,49.97634887,50.00000000,9.75112819,21.24630928
22.52799987,103.73698425,0.00000000,50.03304672,50.00000000,9.75143337,0.00000000
22.62399291,103.36853027,0.00000000,50.04656600,50.00000000,9.75150966,0.00000000
22.72000122,103.33519744,0.00000000,50.01261520,50.00000000,9.75153923,0.00000000
22.81599426,103.70291137,0.00000000,50.04468154,50.00000000,9.75112819,0.00000000
22.91200256,103.58789062,0.00000000,50.01452255,50.00000000,9.75134372,0.00000000
23.00799560,103.55416107,0.00000000,50.00314712,50.00000000,9.75139617,0.00000000
23.10400390,103.13417053,0.00000000,50.03118515,50.00000000,9.75143623,0.00000000
23.19999694,103.18964385,8.32859325,49.98705673,50.00000000,9.75145530,21.23791313
23.29600524,103.66241455,0.00000000,50.00808334,50.00000000,9.75117874,0.00000000
23.39199829,103.47775268,0.00000000,50.03051757,50.00000000,9.75127315,0.00000000
23.48800659,103.42271423,0.00000000,50.01166152,50.00000000,9.75146961,0.00000000
23.58399963,103.05181121,8.32971000,49.97504043,50.00000000,9.75152111,21.24076080
23.67999267,103.10395812,0.00000000,50.02978134,50.00000000,9.75142192,0.00000000
23.77600097,103.49388885,0.00000000,50.00972747,50.00000000,9.75131607,0.00000000
23.87199401,103.26523590,8.32746219,49.99108505,50.00000000,9.75166320,21.23502922
23.96800231,103.02979278,0.00000000,50.04711151,50.00000000,9.75162124,0.00000000
24.06399536,103.03073120,8.32613658,49.99785614,50.00000000,9.75168323,21.23164749
24.16000366,103.39566802,0.00000000,50.02894592,50.00000000,9.75117206,0.00000000
24.25599670,103.24908447,0.00000000,50.05335998,50.00000000,9.75137901,0.00000000
24.35200500,103.20681762,0.00000000,50.05600738,50.00000000,9.75157356,0.00000000
24.44799804,102.96538543,0.00000000,50.00925064,50.00000000,9.75150680,0.00000000
24.54400634,103.37596893,0.00000000,50.05908203,50.00000000,9.75123691,0.00000000
24.63999938,103.15975952,8.32410717,49.99494552,50.00000000,9.75116825,21.22647285
24.73599243,103.06618499,8.32422542,49.99449539,50.00000000,9.75150489,21.22677421
24.83200073,102.89717102,0.00000000,50.01256561,50.00000000,9.75151634,0.00000000
24.92799377,103.18898010,0.00000000,50.01335144,50.00000000,9.75128746,0.00000000
25.02400207,103.13069915,0.00000000,50.03764724,50.00000000,9.75144958,0.00000000
25.11999511,102.66371154,0.00000000,50.05607604,50.00000000,9.75152301,0.00000000
25.21600341,102.76792907,0.00000000,50.03178405,50.00000000,9.75140571,0.00000000
25.31199645,103.18435668,0.00000000,50.03631210,50.00000000,9.75118255,0.00000000
25.40800476,103.00446319,0.00000000,50.04132080,50.00000000,9.75150775,0.00000000
25.50399780,102.95619201,8.32309150,49.98292922,50.00000000,9.75142192,21.22388267
25.60000610,102.71024322,0.00000000,50.01106262,50.00000000,9.75146865,0.00000000
25.69599914,103.07467651,8.32371807,49.97863769,50.00000000,9.75110149,21.22548103
25.79200744,103.07280731,0.00000000,50.04329681,50.00000000,9.75116729,0.00000000
25.88800048,102.91845703,0.00000000,50.04248809,50.00000000,9.75160789,0.00000000
25.98399353,102.69113159,0.00000000,50.00555801,50.00000000,9.75150108,0.00000000
26.08000183,102.70087432,0.00000000,50.02427291,50.00000000,9.75143909,0.00000000
26.17599487,103.04830932,0.00000000,50.04138946,50.00000000,9.75117015,0.00000000
26.27200317,102.99571990,8.31961345,49.99802398,50.00000000,9.75119686,21.21501350
26.36799621,102.85276794,8.31980419,49.99673461,50.00000000,9.75149631,21.21549987
26.46400451,102.55291748,0.00000000,50.00476837,50.00000000,9.75146961,0.00000000
26.55999755,102.57914733,0.00000000,50.03652572,50.00000000,9.75131130,0.00000000
26.65600585,102.98614501,0.00000000,50.04325103,50.00000000,9.75112152,0.00000000
26.75199890,102.87882232,0.00000000,50.00903701,50.00000000,9.75111103,0.00000000
26.84800720,102.85088348,0.00000000,50.04367828,50.00000000,9.75159740,0.00000000
26.94400024,102.58399200,0.00000000,50.01509475,50.00000000,9.75147533,0.00000000
27.03999328,102.96825408,0.00000000,50.01182556,50.00000000,9.75116062,0.00000000
27.13600158,102.76647186,8.32103538,49.97258377,50.00000000,9.75129413,21.21864128
27.23199462,102.84584808,8.31994819,49.98347854,50.00000000,9.75167465,21.21586990
27.32800292,102.50469970,8.32054424,49.98038101,50.00000000,9.75164985,21.21738624
27.42399597,102.82579803,0.00000000,50.02484512,50.00000000,9.75125885,0.00000000
27.52000427,102.70666503,0.00000000,50.00915527,50.00000000,9.75149250,0.00000000
27.61599731,102.41517639,0.00000000,50.01445007,50.00000000,9.75153160,0.00000000
27.71200561,102.81098175,0.00000000,50.00937271,50.00000000,9.75121974,0.00000000
27.80799865,102.73989868,0.00000000,50.02684783,50.00000000,9.75159549,0.00000000
27.90400695,102.40830993,0.00000000,50.06184768,50.00000000,9.75158405,0.00000000
28.00000000,102.69074249,0.00000000,50.02095794,50.00000000,9.75123119,0.00000000
28.09599304,102.57221984,0.00000000,50.03273773,50.00000000,9.75153160,0.00000000
28.19200134,102.80712127,0.00000000,50.01535415,50.00000000,9.75132846,0.00000000
28.28799438,102.60839080,0.00000000,50.00462722,50.00000000,9.75136947,0.00000000
28.38400268,102.34912109,8.32017993,49.96495437,50.00000000,9.75159740,21.21645927
28.47999572,102.70370483,8.31969833,49.97186660,50.00000000,9.75112724,21.21523094
28.57600402,102.44419860,8.32138061,49.96142578,50.00000000,9.75153350,21.21952056
28.67199707,102.70798492,0.00000000,50.05245208,50.00000000,9.75125885,0.00000000
28.76800537,102.67043304,8.31622505,50.00000000,50.00000000,9.75164222,21.20637321
28.86399841,102.37235260,0.00000000,50.01607131,50.00000000,9.75156116,0.00000000
28.96000671,102.75676727,0.00000000,50.01447296,50.00000000,9.75121974,0.00000000
29.05599975,102.37984466,0.00000000,50.03512191,50.00000000,9.75163841,0.00000000
29.15199279,102.65420532,0.00000000,50.02591705,50.00000000,9.75132656,0.00000000
29.24800109,102.63262939,0.00000000,50.03607559,50.00000000,9.75170135,0.00000000
29.34399414,102.40069580,0.00000000,50.00119400,50.00000000,9.75148010,0.00000000
29.44000244,102.71317291,8.31478309,49.99942779,50.00000000,9.75120544,21.20269775
29.53599548,102.27565765,0.00000000,50.01473617,50.00000000,9.75141429,0.00000000
29.63200378,102.65813446,0.00000000,50.01981353,50.00000000,9.75119400,0.00000000
29.72799682,102.67898559,0.00000000,50.02169799,50.00000000,9.75155162,0.00000000
29.82400512,102.58288574,0.00000000,50.00839233,50.00000000,9.75147533,0.00000000
29.91999816,102.52091979,0.00000000,50.00562667,50.00000000,9.75148677,0.00000000
30.01600646,102.25482940,8.31970214,49.95908737,50.00400161,9.75148868,21.21524047
30.11199951,102.63151550,8.31553649,50.01935958,50.02799987,9.75125122,21.20461845
30.20799255,102.54610443,8.31775665,50.02698898,50.05199813,9.75156307,21.21027946
30.30400085,102.17390441,8.32054519,50.03171157,50.07600021,9.75127696,21.21739006
30.39999389,102.45912170,8.32532691,50.02279281,50.09999847,9.75126361,21.22958183
30.49600219,102.15382385,8.32032489,50.09246063,50.12400054,9.75159358,21.21682929
30.59199523,102.56676483,8.32499313,50.08325576,50.14799880,9.75109004,21.22873306
30.68800354,102.44741821,8.32577610,50.10709762,50.17200088,9.75157070,21.23073005
30.78399658,102.13333892,8.32402420,50.15053939,50.19599914,9.75149154,21.22626113
30.88000488,102.49508666,8.32168579,50.19674301,50.22000122,9.75118637,21.22029876
30.97599792,102.45173645,8.32909393,50.16560745,50.24399948,9.75165462,21.23919105
