Experience Name: 20170817 canister test
Operator Name: 
Start time: 8/17/2017 2:27:45 PM 8/17/2017 2:27:45 PM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%
3.80799865,98.79129791,0.00000000,50.04284667,50.00000000,9.75183582,0.00000000
3.90400695,99.18087768,0.00000000,50.03512191,50.00000000,9.75119304,0.00000000
4.00000000,99.11604309,0.00000000,50.02272415,50.00000000,9.75117206,0.00000000
4.09599304,99.18593597,0.00000000,50.03028106,50.00000000,9.75129795,0.00000000
4.19200134,100.23017120,8.45137500,49.98488616,50.00000000,9.75111675,21.55100631
4.28799438,101.45248413,0.00000000,50.01309204,50.00000000,9.75104331,0.00000000
4.38400268,102.21403503,8.44993972,49.99616241,50.00000000,9.75137710,21.54734611
4.47999572,102.23014831,0.00000000,50.02711105,50.00000000,9.75131416,0.00000000
4.57600402,102.56011199,0.00000000,50.02379608,50.00000000,9.75104522,0.00000000
4.67199707,102.55661010,0.00000000,50.02441406,50.00000000,9.75142955,0.00000000
4.76800537,102.16890716,0.00000000,50.02698898,50.00000000,9.75169563,0.00000000
4.86399841,101.51551818,8.45075798,49.98088073,50.00000000,9.75159740,21.54943275
4.96000671,100.56243896,0.00000000,50.00972747,50.00000000,9.75212764,0.00000000
5.05599975,99.26479339,0.00000000,50.01638031,50.00000000,9.75229072,0.00000000
5.15199279,99.44721221,0.00000000,50.00238418,50.00000000,9.75204563,0.00000000
5.24800109,99.28077697,0.00000000,50.02114868,50.00000000,9.75223636,0.00000000
5.34399414,98.87113189,8.44981861,49.98536300,50.00000000,9.75188159,21.54703903
5.44000244,99.25730895,0.00000000,50.02303314,50.00000000,9.75136184,0.00000000
5.53599548,99.14037322,0.00000000,50.00062179,50.00000000,9.75153541,0.00000000
5.63200378,98.89785003,8.44860172,49.99394607,50.00000000,9.75124740,21.54393386
5.72799682,99.49073028,8.45016574,49.98240661,50.00000000,9.75091266,21.54792404
5.82400512,100.63016510,0.00000000,50.06337356,50.00000000,9.75137138,0.00000000
5.91999816,98.85439300,0.00000000,50.02269744,50.00000000,9.75138282,0.00000000
6.01600646,99.29642486,0.00000000,50.04291534,50.00000000,9.75098419,0.00000000
6.11199951,99.13198852,0.00000000,50.01916885,50.00000000,9.75143337,0.00000000
6.20799255,98.87583160,8.44658660,49.99818801,50.00000000,9.75145149,21.53879737
6.30400085,99.30014038,0.00000000,50.06966781,50.00000000,9.75119018,0.00000000
6.39999389,99.16202545,0.00000000,50.03512191,50.00000000,9.75138854,0.00000000
6.49600219,98.91204833,0.00000000,50.02126693,50.00000000,9.75151538,0.00000000
6.59199523,99.29082489,0.00000000,50.01811981,50.00000000,9.75123882,0.00000000
6.68800354,99.11654663,0.00000000,50.01540374,50.00000000,9.75144290,0.00000000
6.78399658,98.91167449,0.00000000,50.02431869,50.00000000,9.75142002,0.00000000
6.88000488,99.35119628,8.44677352,49.98019027,50.00000000,9.75129127,21.53927230
6.97599792,99.11901092,8.44480133,49.99723434,50.00000000,9.75157546,21.53424263
7.07200622,98.89025878,8.44551181,49.99198913,50.00000000,9.75167846,21.53605461
7.16799926,99.36724853,0.00000000,50.03128051,50.00000000,9.75104522,0.00000000
7.26400756,99.18054962,0.00000000,50.03457260,50.00000000,9.75122833,0.00000000
7.36000061,98.88660430,0.00000000,50.05574417,50.00000000,9.75143718,0.00000000
7.45599365,99.36058044,0.00000000,50.01015853,50.00000000,9.75122642,0.00000000
7.55200195,99.18117523,0.00000000,50.03910064,50.00000000,9.75102329,0.00000000
7.64799499,99.00292968,8.44321060,49.99497222,50.00000000,9.75142574,21.53018760
7.74400329,99.27840423,0.00000000,50.03464508,50.00000000,9.75124549,0.00000000
7.83999633,99.20559692,0.00000000,50.05889129,50.00000000,9.75109004,0.00000000
7.93600463,99.26216125,0.00000000,50.00834655,50.00000000,9.75139236,0.00000000
8.03199768,98.96047210,0.00000000,50.02608489,50.00000000,9.75141048,0.00000000
8.12800598,99.31970214,0.00000000,50.07357788,50.00000000,9.75104522,0.00000000
8.22399902,99.19885253,8.44083595,49.99544906,50.00000000,9.75139331,21.52413177
8.32000732,98.88051605,0.00000000,50.04265594,50.00000000,9.75128650,0.00000000
8.41600036,99.35243988,0.00000000,50.00856018,50.00000000,9.75128841,0.00000000
8.51199340,99.29210662,0.00000000,50.03819656,50.00000000,9.75135135,0.00000000
8.60800170,98.84806060,0.00000000,50.00984954,50.00000000,9.75139331,0.00000000
8.70399475,98.93791198,8.43962764,49.99618530,50.00000000,9.75144958,21.52104949
8.80000305,99.34133148,0.00000000,50.00484085,50.00000000,9.75117588,0.00000000
8.89599609,99.24176025,0.00000000,50.00231552,50.00000000,9.75142002,0.00000000
8.99200439,98.95104980,8.44010353,49.99220657,50.00000000,9.75141429,21.52226448
9.08799743,99.36524963,8.44007492,49.99313354,50.00000000,9.75115585,21.52219200
9.18400573,99.25942993,0.00000000,50.01351928,50.00000000,9.75152015,0.00000000
9.27999877,98.97247314,0.00000000,50.00896453,50.00000000,9.75142288,0.00000000
9.37600708,99.01021575,0.00000000,50.01981353,50.00000000,9.75135707,0.00000000
9.47200012,99.32164001,0.00000000,50.01256561,50.00000000,9.75110149,0.00000000
9.56799316,99.34294891,0.00000000,50.00867843,50.00000000,9.75146961,0.00000000
9.66400146,99.08141326,8.44124507,49.97895050,50.00000000,9.75131607,21.52517509
9.75999450,99.44709014,8.44014453,49.98936843,50.00000000,9.75115776,21.52236747
9.85600280,99.32025909,0.00000000,50.02956390,50.00000000,9.75130462,0.00000000
9.95199584,99.02596282,0.00000000,50.04005432,50.00000000,9.75136089,0.00000000
10.04800415,99.13447570,0.00000000,50.00500869,50.00000000,9.75118160,0.00000000
10.14399719,99.54701995,0.00000000,50.01645278,50.00000000,9.75099849,0.00000000
10.24000549,99.40676116,0.00000000,50.03714752,50.00000000,9.75146675,0.00000000
10.33599853,99.12401580,0.00000000,50.01530838,50.00000000,9.75128364,0.00000000
10.43200683,99.61608886,0.00000000,50.01309204,50.00000000,9.75113773,0.00000000
10.52799987,99.47739410,8.44372177,49.94845581,50.00000000,9.75118255,21.53149032
10.62399291,99.43096160,8.43798446,49.99747467,50.00000000,9.75158023,21.51686096
10.72000122,99.11165618,8.43849849,49.99373245,50.00000000,9.75134563,21.51817131
10.81599426,99.46889495,0.00000000,50.05934524,50.00000000,9.75117015,0.00000000
10.91200256,99.54804229,0.00000000,50.03474044,50.00000000,9.75104141,0.00000000
11.00799560,99.42024230,0.00000000,50.05831909,50.00000000,9.75130462,0.00000000
11.10400390,99.17348480,0.00000000,50.06370544,50.00000000,9.75138568,0.00000000
11.19999694,99.62157440,0.00000000,50.04401397,50.00000000,9.75106906,0.00000000
11.29600524,99.67025756,0.00000000,50.01826477,50.00000000,9.75118064,0.00000000
11.39199829,99.72384643,0.00000000,50.02408218,50.00000000,9.75145530,0.00000000
11.48800659,99.49150848,0.00000000,50.05202484,50.00000000,9.75141525,0.00000000
11.58399963,100.05905151,0.00000000,50.00472259,50.00000000,9.75102710,0.00000000
11.67999267,100.15625762,0.00000000,50.01740646,50.00000000,9.75102138,0.00000000
11.77600097,100.27901458,0.00000000,50.00500869,50.00000000,9.75142002,0.00000000
11.87199401,100.10302734,8.43615913,49.97768402,50.00000000,9.75148868,21.51220512
11.96800231,100.73471832,0.00000000,50.01468658,50.00000000,9.75106143,0.00000000
12.06399536,100.79180908,8.43826675,49.96209335,50.00000000,9.75110530,21.51758003
12.16000366,101.03609466,8.43815135,49.96643066,50.00000000,9.75141143,21.51728630
12.25599670,100.86331939,8.43553161,49.98972702,50.00000000,9.75153160,21.51060676
12.35200500,101.40428161,0.00000000,50.03583526,50.00000000,9.75109386,0.00000000
12.44799804,101.65147399,0.00000000,50.00853729,50.00000000,9.75106906,0.00000000
12.54400634,101.75272369,0.00000000,50.01811981,50.00000000,9.75144386,0.00000000
12.63999938,101.55731201,0.00000000,50.03106689,50.00000000,9.75121116,0.00000000
12.73599243,101.75888061,0.00000000,50.01390075,50.00000000,9.75143051,0.00000000
12.83200073,102.29784393,0.00000000,50.00028610,50.00000000,9.75104141,0.00000000
12.92799377,102.30165100,0.00000000,50.00672531,50.00000000,9.75116729,0.00000000
13.02400207,102.28220367,8.43395042,49.99246597,50.00000000,9.75127887,21.50657463
13.11999511,102.12126159,8.43339729,49.99742507,50.00000000,9.75130271,21.50516319
13.21600341,102.62851715,0.00000000,50.00674819,50.00000000,9.75107574,0.00000000
13.31199645,102.54174041,0.00000000,50.02722930,50.00000000,9.75082492,0.00000000
13.40800476,102.54036712,0.00000000,50.01130294,50.00000000,9.75125980,0.00000000
13.50399780,102.19878387,0.00000000,50.03419113,50.00000000,9.75129985,0.00000000
13.60000610,102.29300689,0.00000000,50.02000427,50.00000000,9.75119876,0.00000000
13.69599914,102.67262268,0.00000000,50.01153945,50.00000000,9.75100994,0.00000000
13.79200744,102.66713714,0.00000000,50.00684356,50.00000000,9.75103950,0.00000000
13.88800048,102.59035491,8.43491649,49.97520446,50.00000000,9.75130176,21.50903701
13.98399353,102.44187164,0.00000000,50.01914596,50.00000000,9.75137138,0.00000000
14.08000183,102.38829040,8.43219470,49.99675750,50.00000000,9.75131130,21.50209617
14.17599487,102.79212188,8.43283081,49.99213409,50.00000000,9.75084590,21.50371932
14.27200317,102.65831756,0.00000000,50.00558090,50.00000000,9.75102806,0.00000000
14.36799621,102.61483001,8.43300247,49.99101257,50.00000000,9.75139331,21.50415611
14.46400451,102.29062652,0.00000000,50.08230209,50.00000000,9.75139904,0.00000000
14.55999755,102.37626647,0.00000000,50.06206130,50.00000000,9.75150299,0.00000000
14.65600585,102.70982360,0.00000000,50.04689788,50.00000000,9.75110340,0.00000000
14.75199890,102.69041442,0.00000000,50.01640319,50.00000000,9.75111675,0.00000000
14.84800720,102.67726898,0.00000000,50.05192947,50.00000000,9.75145244,0.00000000
14.94400024,102.36904907,0.00000000,50.02670288,50.00000000,9.75136375,0.00000000
15.03999328,102.38970947,0.00000000,50.05705642,50.00000000,9.75115585,0.00000000
15.13600158,102.76961517,0.00000000,50.04372787,50.00000000,9.75111675,0.00000000
15.23199462,102.66119384,0.00000000,50.01931381,50.00000000,9.75140285,0.00000000
15.32800292,102.42515563,8.42797946,49.99370574,50.00000000,9.75140190,21.49134635
15.42399597,102.50324249,0.00000000,50.01535415,50.00000000,9.75142002,0.00000000
15.52000427,102.77287292,8.42953205,49.98088073,50.00000000,9.75117206,21.49530601
15.61599731,102.74038696,0.00000000,50.00715255,50.00000000,9.75148010,0.00000000
15.71200561,102.39779663,0.00000000,50.01747894,50.00000000,9.75138854,0.00000000
15.80799865,102.43238830,0.00000000,50.05879592,50.00000000,9.75148296,0.00000000
15.90400695,102.79212188,0.00000000,50.01197052,50.00000000,9.75117015,0.00000000
16.00000000,102.67266845,0.00000000,50.00999069,50.00000000,9.75145149,0.00000000
16.09599304,102.33777618,8.42699813,49.99261093,50.00000000,9.75131416,21.48884582
16.19200134,102.37964630,0.00000000,50.02429580,50.00000000,9.75142383,0.00000000
16.28799438,102.70845031,0.00000000,50.03695678,50.00000000,9.75107383,0.00000000
16.38400268,102.56214141,0.00000000,50.00975418,50.00000000,9.75132560,0.00000000
16.47999572,102.36038970,8.42532730,49.99974060,50.00000000,9.75141048,21.48458480
16.57600402,102.32266998,8.42698860,49.98693466,50.00000000,9.75136375,21.48881912
16.67199707,102.68247985,0.00000000,50.00534057,50.00000000,9.75081634,0.00000000
16.76800537,102.48853302,0.00000000,50.04039001,50.00000000,9.75108337,0.00000000
16.86399841,102.58309936,0.00000000,50.01805114,50.00000000,9.75134944,0.00000000
16.96000671,102.27356719,0.00000000,50.01921844,50.00000000,9.75137138,0.00000000
17.05599975,102.58629608,8.42788028,49.97367858,50.00000000,9.75106143,21.49109458
17.15199279,102.53504180,0.00000000,50.02136230,50.00000000,9.75098419,0.00000000
17.24800109,102.32084655,0.00000000,50.00596237,50.00000000,9.75138568,0.00000000
17.34399414,102.16801452,0.00000000,50.01931381,50.00000000,9.75137805,0.00000000
17.44000244,102.37226104,0.00000000,50.01166152,50.00000000,9.75095081,0.00000000
17.53599548,102.43285369,8.42453956,49.99659347,50.00000000,9.75110149,21.48257637
17.63200378,102.37734222,8.42744636,49.97444152,50.00000000,9.75123500,21.48998832
17.72799682,102.11486053,0.00000000,50.00605773,50.00000000,9.75129318,0.00000000
17.82400512,102.28879547,0.00000000,50.04987716,50.00000000,9.75100803,0.00000000
17.91999816,102.39212036,0.00000000,50.01430511,50.00000000,9.75110912,0.00000000
18.01600646,102.28697204,8.42361354,50.00000000,50.00000000,9.75158119,21.48021507
18.11199951,102.06185913,0.00000000,50.02114868,50.00000000,9.75137901,0.00000000
18.20799255,102.43004608,0.00000000,50.02665710,50.00000000,9.75134944,0.00000000
18.30400085,102.35070800,0.00000000,50.03161621,50.00000000,9.75108718,0.00000000
18.39999389,102.30020904,8.42269706,49.99985885,50.00000000,9.75152492,21.47787857
18.49600219,102.03163909,0.00000000,50.03051757,50.00000000,9.75148296,0.00000000
18.59199523,102.10382843,0.00000000,50.04906845,50.00000000,9.75132560,0.00000000
18.68800354,102.50626373,0.00000000,50.04942703,50.00000000,9.75119209,0.00000000
18.78399658,102.42329406,0.00000000,50.04840087,50.00000000,9.75146961,0.00000000
18.88000488,102.15832519,0.00000000,50.02486801,50.00000000,9.75143337,0.00000000
18.97599792,102.30093383,0.00000000,50.02098083,50.00000000,9.75141716,0.00000000
19.07200622,102.71511077,8.42069625,49.99504089,50.00000000,9.75106906,21.47277450
19.16799926,102.61855316,8.42341232,49.97449111,50.00000000,9.75146865,21.47970199
19.26400756,102.39398193,0.00000000,50.04286956,50.00000000,9.75135612,0.00000000
19.36000061,102.74483489,0.00000000,50.03736114,50.00000000,9.75107574,0.00000000
19.45599365,102.80441284,0.00000000,50.04732894,50.00000000,9.75098037,0.00000000
19.55200195,102.59723663,0.00000000,50.02210235,50.00000000,9.75153923,0.00000000
19.64799499,102.49436187,0.00000000,50.02763366,50.00000000,9.75126934,0.00000000
19.74400329,102.91768646,0.00000000,50.00667572,50.00000000,9.75116252,0.00000000
19.83999633,102.84770202,0.00000000,50.00915527,50.00000000,9.75142002,0.00000000
19.93600463,102.53115844,8.41969966,49.98793792,50.00000000,9.75132179,21.47023391
20.03199768,102.89744567,8.42337512,49.96063995,50.00000000,9.75117874,21.47960662
20.12800598,102.75381469,8.42015171,49.98912811,50.00000000,9.75137805,21.47138595
20.22399902,102.47006988,0.00000000,50.00577163,50.00000000,9.75142574,0.00000000
20.32000732,102.82611846,0.00000000,50.02446365,50.00000000,9.75107479,0.00000000
20.41600036,102.58835601,0.00000000,50.02717971,50.00000000,9.75094509,0.00000000
20.51199340,102.44072723,0.00000000,50.03218841,50.00000000,9.75149822,0.00000000
20.60800170,102.38240814,0.00000000,50.02727508,50.00000000,9.75151443,0.00000000
20.70399475,102.56771087,8.41935729,49.98562622,50.00000000,9.75114536,21.46936035
20.80000305,102.49289703,0.00000000,50.05157089,50.00000000,9.75116729,0.00000000
20.89599609,102.11495971,0.00000000,50.03838729,50.00000000,9.75127124,0.00000000
20.99200439,102.50389862,0.00000000,50.02074432,50.00000000,9.75104522,0.00000000
21.08799743,102.37776947,0.00000000,50.00806045,50.00000000,9.75107383,0.00000000
21.18400573,101.93638610,8.42026710,49.96910095,50.00000000,9.75147438,21.47168159
21.27999877,101.96503448,0.00000000,50.01380538,50.00000000,9.75135612,0.00000000
21.37600708,102.31513214,0.00000000,50.03886413,50.00000000,9.75097656,0.00000000
21.47200012,102.17039489,0.00000000,50.02091217,50.00000000,9.75148963,0.00000000
21.56799316,101.82202911,0.00000000,50.01945495,50.00000000,9.75119590,0.00000000
21.66400146,102.06802368,0.00000000,50.03402328,50.00000000,9.75102901,0.00000000
21.75999450,102.11225891,8.41891288,49.97081756,50.00000000,9.75105667,21.46822929
21.85600280,102.05383300,8.41706657,49.98774719,50.00000000,9.75142574,21.46351814
21.95199584,101.70314788,0.00000000,50.01573562,50.00000000,9.75136947,0.00000000
22.04800415,102.05644226,0.00000000,50.01850128,50.00000000,9.75110530,0.00000000
22.14399719,101.95673370,8.41658592,49.98946380,50.00000000,9.75136089,21.46229362
22.24000549,101.62722778,0.00000000,50.00453186,50.00000000,9.75130653,0.00000000
22.33599853,101.66912841,0.00000000,50.02317428,50.00000000,9.75096130,0.00000000
22.43200683,101.88903045,0.00000000,50.03623962,50.00000000,9.75090980,0.00000000
22.52799987,101.85233306,0.00000000,50.02284240,50.00000000,9.75137805,0.00000000
22.62399291,101.56613159,0.00000000,50.00891876,50.00000000,9.75140476,0.00000000
22.72000122,101.90527343,0.00000000,50.01318740,50.00000000,9.75104236,0.00000000
22.81599426,101.71908569,0.00000000,50.00648498,50.00000000,9.75162315,0.00000000
22.91200256,101.43462371,8.41673660,49.97875976,50.00000000,9.75148677,21.46267890
23.00799560,101.86670684,8.41928482,49.96099472,50.00000000,9.75097560,21.46917724
23.10400390,101.67385864,0.00000000,50.00157546,50.00000000,9.75139904,0.00000000
23.19999694,101.33724975,0.00000000,50.00016784,50.00000000,9.75138092,0.00000000
23.29600524,101.75459289,0.00000000,50.00987243,50.00000000,9.75113582,0.00000000
23.39199829,101.60041046,0.00000000,50.02856445,50.00000000,9.75152873,0.00000000
23.48800659,101.37079620,0.00000000,50.00157546,50.00000000,9.75141429,0.00000000
23.58399963,101.69432067,0.00000000,50.01952743,50.00000000,9.75093746,0.00000000
23.67999267,101.54048919,8.41900539,49.96113967,50.00000000,9.75141716,21.46846389
23.77600097,101.30252075,8.41537189,49.99275207,50.00000000,9.75154495,21.45919799
23.87199401,101.70655059,8.41654872,49.98431396,50.00000000,9.75127792,21.46220016
23.96800231,101.50376129,0.00000000,50.04224777,50.00000000,9.75138854,0.00000000
24.06399536,101.19029998,0.00000000,50.01809692,50.00000000,9.75153160,0.00000000
24.16000366,101.64540100,0.00000000,50.03652572,50.00000000,9.75113201,0.00000000
24.25599670,101.48588562,0.00000000,50.03640747,50.00000000,9.75116729,0.00000000
24.35200500,101.26271820,0.00000000,50.01366424,50.00000000,9.75150871,0.00000000
24.44799804,101.21982574,8.41310214,49.99902343,50.00000000,9.75146961,21.45341110
24.54400634,101.47939300,0.00000000,50.01237487,50.00000000,9.75108718,0.00000000
24.63999938,101.48841094,8.41398334,49.99118041,50.00000000,9.75136375,21.45565605
24.73599243,101.12947845,0.00000000,50.03934097,50.00000000,9.75158214,0.00000000
24.83200073,101.10474395,0.00000000,50.05331039,50.00000000,9.75152873,0.00000000
24.92799377,101.47499847,0.00000000,50.04861450,50.00000000,9.75119209,0.00000000
25.02400207,101.40225982,0.00000000,50.00970458,50.00000000,9.75149631,0.00000000
25.11999511,101.42119598,8.41160202,49.99666213,50.00000000,9.75151062,21.44958496
25.21600341,101.05028533,0.00000000,50.04384613,50.00000000,9.75144672,0.00000000
25.31199645,101.10416412,8.41201305,49.98979568,50.00000000,9.75106811,21.45063400
25.40800476,101.45016479,8.41173171,49.99289703,50.00000000,9.75114727,21.44991493
25.50399780,101.34432220,0.00000000,50.05331039,50.00000000,9.75144100,0.00000000
25.60000610,101.05675506,0.00000000,50.04618453,50.00000000,9.75158977,0.00000000
25.69599914,101.07769012,0.00000000,50.04701614,50.00000000,9.75155735,0.00000000
25.79200744,101.36568450,0.00000000,50.06625747,50.00000000,9.75099849,0.00000000
25.88800048,101.34666442,0.00000000,50.05302429,50.00000000,9.75156593,0.00000000
25.98399353,101.04359436,0.00000000,50.05812835,50.00000000,9.75147819,0.00000000
26.08000183,101.29278564,0.00000000,50.02040863,50.00000000,9.75109767,0.00000000
26.17599487,100.93318176,0.00000000,50.00352859,50.00000000,9.75153923,0.00000000
26.27200317,101.43261718,0.00000000,50.00970458,50.00000000,9.75121688,0.00000000
26.36799621,101.23556518,0.00000000,50.03178405,50.00000000,9.75148677,0.00000000
26.46400451,101.03346252,0.00000000,50.04234313,50.00000000,9.75102710,0.00000000
26.55999755,101.21591949,8.40705108,49.99046325,50.00000000,9.75145149,21.43798065
26.65600585,100.95407104,0.00000000,50.01380538,50.00000000,9.75144577,0.00000000
26.75199890,101.22186279,8.40662384,49.99337387,50.00000000,9.75146961,21.43688964
26.84800720,100.88870239,8.40731811,49.98860549,50.00000000,9.75148677,21.43866157
26.94400024,101.20679473,0.00000000,50.02627563,50.00000000,9.75140285,0.00000000
27.03999328,100.89611816,0.00000000,50.02551269,50.00000000,9.75148391,0.00000000
27.13600158,101.24326324,0.00000000,50.01654815,50.00000000,9.75124931,0.00000000
27.23199462,100.90586090,0.00000000,50.00469970,50.00000000,9.75148868,0.00000000
27.32800292,101.30652618,0.00000000,50.04677963,50.00000000,9.75124168,0.00000000
27.42399597,101.12688446,8.40497589,49.99685287,50.00000000,9.75148963,21.43268966
27.52000427,100.88399505,0.00000000,50.02238845,50.00000000,9.75140953,0.00000000
27.61599731,101.22524261,0.00000000,50.06253814,50.00000000,9.75112056,0.00000000
27.71200561,101.12304687,0.00000000,50.04329681,50.00000000,9.75142955,0.00000000
27.80799865,100.85226440,0.00000000,50.02088546,50.00000000,9.75146961,0.00000000
27.90400695,101.19557189,0.00000000,50.02901840,50.00000000,9.75117397,0.00000000
28.00000000,101.06840515,8.40252780,49.99985885,50.00000000,9.75152969,21.42644691
28.09599304,100.80961608,8.40362834,49.99137115,50.00000000,9.75112628,21.42925262
28.19200134,101.13640594,0.00000000,50.00481796,50.00000000,9.75117397,0.00000000
28.28799438,101.16141510,0.00000000,50.01382827,50.00000000,9.75155639,0.00000000
28.38400268,100.85216522,0.00000000,50.04289245,50.00000000,9.75158405,0.00000000
28.47999572,101.15229034,0.00000000,50.02177047,50.00000000,9.75116443,0.00000000
28.57600402,101.03762817,0.00000000,50.01557159,50.00000000,9.75144577,0.00000000
28.67199707,100.82938385,0.00000000,50.00493621,50.00000000,9.75143909,0.00000000
28.76800537,101.27070617,8.40513801,49.97105789,50.00000000,9.75110340,21.43310165
28.86399841,101.02162933,8.40241527,49.99473190,50.00000000,9.75113582,21.42615890
28.96000671,101.02828979,0.00000000,50.00672531,50.00000000,9.75145149,0.00000000
29.05599975,100.84039306,0.00000000,50.00541305,50.00000000,9.75150680,0.00000000
29.15199279,101.12992858,0.00000000,50.03175735,50.00000000,9.75121307,0.00000000
29.24800109,101.03247070,8.40255260,49.99015426,50.00000000,9.75132179,21.42650794
29.34399414,100.59963226,0.00000000,50.02260208,50.00000000,9.75152015,0.00000000
29.44000244,100.74703216,0.00000000,50.00934600,50.00000000,9.75150775,0.00000000
29.53599548,101.12027740,0.00000000,50.01063537,50.00000000,9.75107574,0.00000000
29.63200378,100.98151397,0.00000000,50.02174377,50.00000000,9.75144958,0.00000000
29.72799682,100.62299346,0.00000000,50.00252914,50.00000000,9.75134563,0.00000000
29.82400512,100.69667053,8.40382099,49.97515869,50.00000000,9.75145626,21.42974472
29.91999816,101.06430816,8.40202808,49.99127578,50.00000000,9.75113010,21.42517089
30.01600646,100.93897247,0.00000000,50.01423645,50.00400161,9.75148296,0.00000000
30.11199951,100.59490203,8.40188407,50.02024459,50.02799987,9.75149536,21.42480468
30.20799255,100.69396209,8.40729331,50.00314712,50.05199813,9.75129699,21.43859863
30.30400085,101.05623626,8.40780448,50.02763366,50.07600021,9.75118160,21.43990135
30.39999389,100.92264556,8.40921211,50.04515838,50.09999847,9.75150489,21.44349098
30.49600219,100.62423706,8.41081619,50.06175231,50.12400054,9.75141143,21.44758033
30.59199523,101.11365509,8.40771198,50.11539459,50.14799880,9.75116825,21.43966484
30.68800354,100.97216033,8.41212749,50.10824203,50.17200088,9.75100994,21.45092391
30.78399658,100.82604217,8.41289710,50.13208389,50.19599914,9.75151252,21.45288658
30.88000488,100.69258117,8.41218948,50.16736984,50.22000122,9.75139141,21.45108222
30.97599792,100.95488739,8.40981101,50.21453094,50.24399948,9.75109767,21.44501686
