Experience Name: 20170817 canister test2
Operator Name: 
Start time: 8/17/2017 11:09:22 AM 8/17/2017 11:09:22 AM
Sampling/Pumping time: 120
Waiting time: 20
Lowest Temperature: 50
Low holding time: 0.5
Temperature 1: 80
Temp1 holding time: 0.5
Ramping speed 1: 15
Temperature2: 80
Temp2 holding time: 0
Ramping speed 2: 30.0
Time,PID1,PID2,Temp,Setpoint,pressure,pwm%
3.23199462,95.60929107,8.39136123,49.98824691,50.00000000,9.75069236,21.39797210
3.32800292,95.54777526,0.00000000,50.04422760,50.00000000,9.75027656,0.00000000
3.42399597,95.27651977,8.39067077,49.99063110,50.00000000,9.75049114,21.39621162
3.52000427,95.28358459,0.00000000,50.04251098,50.00000000,9.75031661,0.00000000
3.61599731,96.36331176,0.00000000,50.03886413,50.00000000,9.75044441,0.00000000
3.71200561,97.40300750,0.00000000,50.03950881,50.00000000,9.74999237,0.00000000
3.80799865,98.13536071,0.00000000,50.00474548,50.00000000,9.75009727,0.00000000
3.90400695,98.58752441,8.39026069,49.98324203,50.00000000,9.75051403,21.39516448
4.00000000,98.80688476,0.00000000,50.02854156,50.00000000,9.75037670,0.00000000
4.09599304,98.88278198,0.00000000,50.03328323,50.00000000,9.75011253,0.00000000
4.19200134,98.64056396,0.00000000,50.03130722,50.00000000,9.75068664,0.00000000
4.28799438,97.56818389,0.00000000,50.04298782,50.00000000,9.75070953,0.00000000
4.38400268,97.23965454,8.38716888,49.99628067,50.00000000,9.75076866,21.38727951
4.47999572,96.34541320,8.38751220,49.99396896,50.00000000,9.75091838,21.38815498
4.57600402,95.33665466,8.39083099,49.96886444,50.00000000,9.75119876,21.39661979
4.67199707,95.67156982,0.00000000,50.02031326,50.00000000,9.75113582,0.00000000
4.76800537,95.28684997,0.00000000,50.01192092,50.00000000,9.75097084,0.00000000
4.86399841,95.35214996,8.38904476,49.98257446,50.00000000,9.75065517,21.39206314
4.96000671,95.55474853,0.00000000,50.03595352,50.00000000,9.75061893,0.00000000
5.05599975,95.46484375,0.00000000,50.08239746,50.00000000,9.75026607,0.00000000
5.15199279,95.24106597,0.00000000,50.02837371,50.00000000,9.75011634,0.00000000
5.24800109,96.36289978,0.00000000,50.04918670,50.00000000,9.74996280,0.00000000
5.34399414,97.40518188,0.00000000,50.06668853,50.00000000,9.74999809,0.00000000
5.44000244,97.73936462,8.38392353,49.99985885,50.00000000,9.75026321,21.37900543
5.53599548,98.55268859,0.00000000,50.04487228,50.00000000,9.75046062,0.00000000
5.63200378,98.89244842,0.00000000,50.02711105,50.00000000,9.75002098,0.00000000
5.72799682,99.05199432,0.00000000,50.04217910,50.00000000,9.74998283,0.00000000
5.82400512,98.70310211,0.00000000,50.05099868,50.00000000,9.75038909,0.00000000
5.91999816,95.24400329,0.00000000,50.00901412,50.00000000,9.75032424,0.00000000
6.01600646,95.16474914,0.00000000,50.03709793,50.00000000,9.75043106,0.00000000
6.11199951,95.23767089,0.00000000,50.03013610,50.00000000,9.75036430,0.00000000
6.20799255,95.59131622,0.00000000,50.01786041,50.00000000,9.75025177,0.00000000
6.30400085,95.56503295,0.00000000,50.03598022,50.00000000,9.75030231,0.00000000
6.39999389,95.47902679,8.38260173,49.98326492,50.00000000,9.75046920,21.37563323
6.49600219,95.53984069,0.00000000,50.00495910,50.00000000,9.75015926,0.00000000
6.59199523,95.54660034,0.00000000,50.01445007,50.00000000,9.75034427,0.00000000
6.68800354,95.58753204,8.38459014,49.96764755,50.00000000,9.75032901,21.38070678
6.78399658,95.12709045,0.00000000,50.01258850,50.00000000,9.75023651,0.00000000
6.88000488,95.18746948,0.00000000,50.00701141,50.00000000,9.75028419,0.00000000
6.97599792,95.26222991,8.38236522,49.98600769,50.00000000,9.75019359,21.37503051
7.07200622,95.29956054,0.00000000,50.06525802,50.00000000,9.75036430,0.00000000
7.16799926,95.29617309,0.00000000,50.02450942,50.00000000,9.75055885,0.00000000
7.26400756,95.21562957,0.00000000,50.01454544,50.00000000,9.75039482,0.00000000
7.36000061,95.29241943,8.38067626,49.99084472,50.00000000,9.75029850,21.37072372
7.45599365,95.26234436,8.38140773,49.98603057,50.00000000,9.75032615,21.37258911
7.55200195,95.25141906,0.00000000,50.01494979,50.00000000,9.75039482,0.00000000
7.64799499,95.23912048,8.37980270,49.99833297,50.00000000,9.75039482,21.36849784
7.74400329,95.22665405,0.00000000,50.05619812,50.00000000,9.75035381,0.00000000
7.83999633,95.60272216,0.00000000,50.05550384,50.00000000,9.75041198,0.00000000
7.93600463,95.48999023,0.00000000,50.04091262,50.00000000,9.75039482,0.00000000
8.03199768,95.52829742,0.00000000,50.05643463,50.00000000,9.75000095,0.00000000
8.12800598,95.59500885,0.00000000,50.04081726,50.00000000,9.75000858,0.00000000
8.22399902,95.69196319,0.00000000,50.03879165,50.00000000,9.74983978,0.00000000
8.32000732,95.23269653,0.00000000,50.02050399,50.00000000,9.75034523,0.00000000
8.41600036,95.24913024,0.00000000,50.02138900,50.00000000,9.75039196,0.00000000
8.51199340,95.19511413,0.00000000,50.04062652,50.00000000,9.75037670,0.00000000
8.60800170,95.57298278,8.37835788,49.97589874,50.00000000,9.75029850,21.36481285
8.70399475,95.59889221,0.00000000,50.00541305,50.00000000,9.75048828,0.00000000
8.80000305,95.52545928,8.37549686,49.99971389,50.00000000,9.75035572,21.35751533
8.89599609,95.49745941,8.37891197,49.97334671,50.00000000,9.75033473,21.36622428
8.99200439,95.59667205,0.00000000,50.01142120,50.00000000,9.75015068,0.00000000
9.08799743,95.66034698,8.37804222,49.98145294,50.00000000,9.75010585,21.36400794
9.18400573,95.60163116,0.00000000,50.02746582,50.00000000,9.75000190,0.00000000
9.27999877,95.73397064,0.00000000,50.05006790,50.00000000,9.74987888,0.00000000
9.37600708,95.31350708,0.00000000,50.05068969,50.00000000,9.75022125,0.00000000
9.47200012,95.32294464,0.00000000,50.04515838,50.00000000,9.75040340,0.00000000
9.56799316,95.25101470,0.00000000,50.04203414,50.00000000,9.75027942,0.00000000
9.66400146,95.39287567,0.00000000,50.00176620,50.00000000,9.75040054,0.00000000
9.75999450,95.60954284,0.00000000,50.03638458,50.00000000,9.75025844,0.00000000
9.85600280,95.72397613,0.00000000,50.00484085,50.00000000,9.75005245,0.00000000
9.95199584,95.68068695,0.00000000,50.02608489,50.00000000,9.75002479,0.00000000
10.04800415,95.38748168,8.37545299,49.97727966,50.00000000,9.75043106,21.35740661
10.14399719,95.32517242,8.37448406,49.98683929,50.00000000,9.75037670,21.35493469
10.24000549,95.72373199,0.00000000,50.00591278,50.00000000,9.75045871,0.00000000
10.33599853,95.73253631,0.00000000,50.02358245,50.00000000,9.75013637,0.00000000
10.43200683,95.81714630,0.00000000,50.00367355,50.00000000,9.74997520,0.00000000
10.52799987,95.37156677,8.37330341,49.99413681,50.00000000,9.75021076,21.35192489
10.62399291,95.39441680,0.00000000,50.01852798,50.00000000,9.75036525,0.00000000
10.72000122,95.40662384,0.00000000,50.02031326,50.00000000,9.75029182,0.00000000
10.81599426,95.65232849,0.00000000,50.00853729,50.00000000,9.75036907,0.00000000
10.91200256,95.68513488,0.00000000,50.01805114,50.00000000,9.75014686,0.00000000
11.00799560,95.73179626,0.00000000,50.03259277,50.00000000,9.75004482,0.00000000
11.10400390,95.78327941,8.37652492,49.96085357,50.00000000,9.74982452,21.36013984
11.19999694,95.78172302,0.00000000,50.00443649,50.00000000,9.74983882,0.00000000
11.29600524,95.88405609,0.00000000,50.04315567,50.00000000,9.75001907,0.00000000
11.39199829,95.90419006,8.37259483,49.99046325,50.00000000,9.74989223,21.35011482
11.48800659,96.01918029,0.00000000,50.04210662,50.00000000,9.75013446,0.00000000
11.58399963,95.66307830,0.00000000,50.00720214,50.00000000,9.75025367,0.00000000
11.67999267,95.75833129,8.37143611,49.99580383,50.00000000,9.75028324,21.34716224
11.77600097,95.89335632,0.00000000,50.01630783,50.00000000,9.75031185,0.00000000
11.87199401,96.01406860,8.37655448,49.95515441,50.00000000,9.75033664,21.36021423
11.96800231,96.03029632,0.00000000,50.04241561,50.00000000,9.75019359,0.00000000
12.06399536,96.15470123,8.37339305,49.97980880,50.00000000,9.75028514,21.35215187
12.16000366,96.34777832,0.00000000,50.02188873,50.00000000,9.75041770,0.00000000
12.25599670,96.48729705,0.00000000,50.03598022,50.00000000,9.75039196,0.00000000
12.35200500,96.53303527,0.00000000,50.07367324,50.00000000,9.75023174,0.00000000
12.44799804,96.65909576,0.00000000,50.02367782,50.00000000,9.75034236,0.00000000
12.54400634,96.84054565,0.00000000,50.00117111,50.00000000,9.75023174,0.00000000
12.63999938,97.03214263,0.00000000,50.04132080,50.00000000,9.75033473,0.00000000
12.73599243,97.05710601,8.36890125,49.99837875,50.00000000,9.75020122,21.34069824
12.83200073,97.18682861,0.00000000,50.02279281,50.00000000,9.75010585,0.00000000
12.92799377,97.63123321,0.00000000,50.03726577,50.00000000,9.74983215,0.00000000
13.02400207,97.69356536,0.00000000,50.01070785,50.00000000,9.75005435,0.00000000
13.11999511,97.66538238,8.37082672,49.97720718,50.00000000,9.74991798,21.34560966
13.21600341,97.67568969,8.36933517,49.99079895,50.00000000,9.74982452,21.34180641
13.31199645,97.61225891,0.00000000,50.03800582,50.00000000,9.75028800,0.00000000
13.40800476,97.71426391,0.00000000,50.06084442,50.00000000,9.75022697,0.00000000
13.50399780,97.67027282,0.00000000,50.04060363,50.00000000,9.75041198,0.00000000
13.60000610,97.36325073,0.00000000,50.01888275,50.00000000,9.75026130,0.00000000
13.69599914,97.41795349,0.00000000,50.00453186,50.00000000,9.75031280,0.00000000
13.79200744,97.45954895,0.00000000,50.04506301,50.00000000,9.75029277,0.00000000
13.88800048,97.83972930,0.00000000,50.03023147,50.00000000,9.75001907,0.00000000
13.98399353,97.80868530,8.37085723,49.95822906,50.00000000,9.74999809,21.34568595
14.08000183,97.79320526,0.00000000,50.01676177,50.00000000,9.74998188,0.00000000
14.17599487,97.73500061,8.36746501,49.98672103,50.00000000,9.75008678,21.33703422
14.27200317,97.77516174,0.00000000,50.03743362,50.00000000,9.75033664,0.00000000
14.36799621,97.58837127,0.00000000,50.00546264,50.00000000,9.75031471,0.00000000
14.46400451,97.35916137,0.00000000,50.01826477,50.00000000,9.75030899,0.00000000
14.55999755,97.41044616,0.00000000,50.01494979,50.00000000,9.75034523,0.00000000
14.65600585,97.48800659,0.00000000,50.03655242,50.00000000,9.75022506,0.00000000
14.75199890,97.47511291,0.00000000,50.00963211,50.00000000,9.75028514,0.00000000
14.84800720,97.38551330,0.00000000,50.04596710,50.00000000,9.75035953,0.00000000
14.94400024,97.43930053,8.36748981,49.97243881,50.00000000,9.75015068,21.33709907
15.03999328,97.83326721,8.36947345,49.95961380,50.00000000,9.75017356,21.34215736
15.13600158,97.86388397,0.00000000,50.02534484,50.00000000,9.74991607,0.00000000
15.23199462,97.79293823,0.00000000,50.02780151,50.00000000,9.74995803,0.00000000
15.32800292,97.87992095,0.00000000,50.00188446,50.00000000,9.74993991,0.00000000
15.42399597,97.84786224,8.36512374,49.99189376,50.00000000,9.74995803,21.33106613
15.52000427,97.84128570,0.00000000,50.01447296,50.00000000,9.74979782,0.00000000
15.61599731,97.83808135,0.00000000,50.04973602,50.00000000,9.75000953,0.00000000
15.71200561,97.91485595,0.00000000,50.00565338,50.00000000,9.74999237,0.00000000
15.80799865,97.92100524,0.00000000,50.00438690,50.00000000,9.74995613,0.00000000
15.90400695,97.90694427,0.00000000,50.00143051,50.00000000,9.75003337,0.00000000
16.00000000,97.84762573,8.36980819,49.94955062,50.00000000,9.74990749,21.34301185
16.09599304,97.90875244,8.36391448,49.99969100,50.00000000,9.74974632,21.32798194
16.19200134,97.93407440,8.36674118,49.97787475,50.00000000,9.74988651,21.33518981
16.28799438,97.77620697,0.00000000,50.03209304,50.00000000,9.75013828,0.00000000
16.38400268,97.47185516,0.00000000,50.01714324,50.00000000,9.75017261,0.00000000
16.47999572,97.41486358,0.00000000,50.02954101,50.00000000,9.75019073,0.00000000
16.57600402,97.45879364,0.00000000,50.03655242,50.00000000,9.75024032,0.00000000
16.67199707,97.36985015,0.00000000,50.01092147,50.00000000,9.75019264,0.00000000
16.76800537,97.73066711,0.00000000,50.02854156,50.00000000,9.75010395,0.00000000
16.86399841,97.65793609,0.00000000,50.01948165,50.00000000,9.75018978,0.00000000
16.96000671,97.71669006,8.36368656,49.98765182,50.00000000,9.75043201,21.32740020
17.05599975,97.65320587,0.00000000,50.02830123,50.00000000,9.75026988,0.00000000
17.15199279,97.58483123,0.00000000,50.01864624,50.00000000,9.75019550,0.00000000
17.24800109,97.44111633,0.00000000,50.00841903,50.00000000,9.75025558,0.00000000
17.34399414,97.34001159,0.00000000,50.00569915,50.00000000,9.75033473,0.00000000
17.44000244,97.38903045,8.36439800,49.97773361,50.00000000,9.75044250,21.32921409
17.53599548,97.36311340,8.36553668,49.97096252,50.00000000,9.75020503,21.33211708
17.63200378,97.65927124,8.37094402,49.93181228,50.00000000,9.74981498,21.34590721
17.72799682,97.70407867,0.00000000,50.03499984,50.00000000,9.74996376,0.00000000
17.82400512,97.68109893,0.00000000,50.01340103,50.00000000,9.74993991,0.00000000
17.91999816,97.58786773,0.00000000,50.01130294,50.00000000,9.75027275,0.00000000
18.01600646,97.56335449,0.00000000,50.02749252,50.00000000,9.75040912,0.00000000
18.11199951,97.27143859,0.00000000,50.04022216,50.00000000,9.75013256,0.00000000
18.20799255,97.31187438,0.00000000,50.01979064,50.00000000,9.75011539,0.00000000
18.30400085,97.62918853,0.00000000,50.00348281,50.00000000,9.74982452,0.00000000
18.39999389,97.64957427,0.00000000,50.00422286,50.00000000,9.74994564,0.00000000
18.49600219,97.59944915,8.36189460,49.99385070,50.00000000,9.74995040,21.32283210
18.59199523,97.57202148,0.00000000,50.02620315,50.00000000,9.75025081,0.00000000
18.68800354,97.69305419,8.36156749,49.99456405,50.00000000,9.75015354,21.32199668
18.78399658,97.33739471,0.00000000,50.03705215,50.00000000,9.75020885,0.00000000
18.88000488,97.37998199,0.00000000,50.00200271,50.00000000,9.75022792,0.00000000
18.97599792,97.48209381,0.00000000,50.00529479,50.00000000,9.75021934,0.00000000
19.07200622,97.61183929,0.00000000,50.03061294,50.00000000,9.75018215,0.00000000
19.16799926,97.60585784,0.00000000,50.00825119,50.00000000,9.75008106,0.00000000
19.26400756,97.63866424,8.36080646,49.99337387,50.00000000,9.75024318,21.32005500
19.36000061,97.65973663,0.00000000,50.01819229,50.00000000,9.75026512,0.00000000
19.45599365,98.06771850,0.00000000,50.06919097,50.00000000,9.74989223,0.00000000
19.55200195,98.17424774,8.36076927,49.98631668,50.00000000,9.74989128,21.31996154
19.64799499,98.04319000,8.35918331,49.99980926,50.00000000,9.75001525,21.31591796
19.74400329,98.11464691,0.00000000,50.05097579,50.00000000,9.74990367,0.00000000
19.83999633,98.05561828,0.00000000,50.03862380,50.00000000,9.75016689,0.00000000
19.93600463,98.02494812,0.00000000,50.01948165,50.00000000,9.75034999,0.00000000
20.03199768,97.99596405,0.00000000,50.05631637,50.00000000,9.75041770,0.00000000
20.12800598,97.81562042,0.00000000,50.03962707,50.00000000,9.75008964,0.00000000
20.22399902,97.67743682,8.35738849,49.99506759,50.00000000,9.75039005,21.31134033
20.32000732,97.62987518,0.00000000,50.01628494,50.00000000,9.75027084,0.00000000
20.41600036,97.61054229,0.00000000,50.04251098,50.00000000,9.75010395,0.00000000
20.51199340,97.60637664,0.00000000,50.01826477,50.00000000,9.74991607,0.00000000
20.60800170,98.00604248,8.35606193,49.99876022,50.00000000,9.74988937,21.30795860
20.70399475,97.91877746,0.00000000,50.00960922,50.00000000,9.74986267,0.00000000
20.80000305,97.85914611,0.00000000,50.01998138,50.00000000,9.75000190,0.00000000
20.89599609,97.70069122,0.00000000,50.00102615,50.00000000,9.75041961,0.00000000
20.99200439,97.71331787,0.00000000,50.02494049,50.00000000,9.75028896,0.00000000
21.08799743,97.62102508,0.00000000,50.00343322,50.00000000,9.75037097,0.00000000
21.18400573,97.37432861,0.00000000,50.01540374,50.00000000,9.75032234,0.00000000
21.27999877,97.34288024,0.00000000,50.01876449,50.00000000,9.75025367,0.00000000
21.37600708,97.40818023,8.35800838,49.97537231,50.00000000,9.75030708,21.31292152
21.47200012,97.67082214,8.35727024,49.98331069,50.00000000,9.75013256,21.31103897
21.56799316,97.63703918,0.00000000,50.02479553,50.00000000,9.74986743,0.00000000
21.66400146,97.56702423,0.00000000,50.00476837,50.00000000,9.74988651,0.00000000
21.75999450,97.46666717,0.00000000,50.01187515,50.00000000,9.74992561,0.00000000
21.85600280,97.48762512,8.35644817,49.98741149,50.00000000,9.75002956,21.30894279
21.95199584,97.43444061,0.00000000,50.02360534,50.00000000,9.75021648,0.00000000
22.04800415,97.40965270,8.35720634,49.98054504,50.00000000,9.75028419,21.31087684
22.14399719,97.00252532,0.00000000,50.00939559,50.00000000,9.75040054,0.00000000
22.24000549,97.07824707,0.00000000,50.05052185,50.00000000,9.75049972,0.00000000
22.33599853,97.11608886,0.00000000,50.01390075,50.00000000,9.75017738,0.00000000
22.43200683,97.29423522,0.00000000,50.02131652,50.00000000,9.75006580,0.00000000
22.52799987,97.39804840,0.00000000,50.04308319,50.00000000,9.74988460,0.00000000
22.62399291,97.31165313,8.35583400,49.98035430,50.00000000,9.74986743,21.30737686
22.72000122,97.24008941,8.35353279,49.99993133,50.00000000,9.75000762,21.30150794
22.81599426,97.16071319,0.00000000,50.01483154,50.00000000,9.75025558,0.00000000
22.91200256,97.21566009,0.00000000,50.06151199,50.00000000,9.75032329,0.00000000
23.00799560,96.85441589,0.00000000,50.03474044,50.00000000,9.75027275,0.00000000
23.10400390,96.88763427,0.00000000,50.05657958,50.00000000,9.75015354,0.00000000
23.19999694,96.88510131,0.00000000,50.04639816,50.00000000,9.75019741,0.00000000
23.29600524,97.24064636,8.35282993,49.98591232,50.00000000,9.74994373,21.29971504
23.39199829,97.21968841,0.00000000,50.01287460,50.00000000,9.74989700,0.00000000
23.48800659,97.14044952,0.00000000,50.02072143,50.00000000,9.74993515,0.00000000
23.58399963,97.09143066,0.00000000,50.02320098,50.00000000,9.75042438,0.00000000
23.67999267,97.02437591,0.00000000,50.03447723,50.00000000,9.75046157,0.00000000
23.77600097,96.82028961,0.00000000,50.01340103,50.00000000,9.75040626,0.00000000
23.87199401,96.75405120,0.00000000,50.03862380,50.00000000,9.75028991,0.00000000
23.96800231,96.78165435,8.35134506,49.98562622,50.00000000,9.75030899,21.29593086
24.06399536,97.13211822,8.34978771,49.99897766,50.00000000,9.74998664,21.29195785
24.16000366,97.02061462,8.35189723,49.98276519,50.00000000,9.75002670,21.29733848
24.25599670,97.04759979,0.00000000,50.03283309,50.00000000,9.75027656,0.00000000
24.35200500,96.62985992,0.00000000,50.01929092,50.00000000,9.75036430,0.00000000
24.44799804,96.64927673,8.35081672,49.98793792,50.00000000,9.75037097,21.29458427
24.54400634,97.09204864,0.00000000,50.02057647,50.00000000,9.74999046,0.00000000
24.63999938,96.95343780,0.00000000,50.01778793,50.00000000,9.75016784,0.00000000
24.73599243,96.93961334,0.00000000,50.03252029,50.00000000,9.75021743,0.00000000
24.83200073,96.64030456,0.00000000,50.00569915,50.00000000,9.75027275,0.00000000
24.92799377,97.01550292,0.00000000,50.03297424,50.00000000,9.74992847,0.00000000
25.02400207,96.94001007,8.35123729,49.97582626,50.00000000,9.75033569,21.29565429
25.11999511,96.61954498,0.00000000,50.03926849,50.00000000,9.75021743,0.00000000
25.21600341,96.69438934,8.34840393,49.99635314,50.00000000,9.75008964,21.28842926
25.31199645,96.89971923,0.00000000,50.02570343,50.00000000,9.74990749,0.00000000
25.40800476,96.89782714,0.00000000,50.03652572,50.00000000,9.75028419,0.00000000
25.50399780,96.61726379,0.00000000,50.04100799,50.00000000,9.75010871,0.00000000
25.60000610,97.02046203,0.00000000,50.04909133,50.00000000,9.74992942,0.00000000
25.69599914,96.81825256,8.34867095,49.98076248,50.00000000,9.75003719,21.28911018
25.79200744,96.60026550,8.35015296,49.97105789,50.00000000,9.75029850,21.29289054
25.88800048,96.61877441,0.00000000,50.01247024,50.00000000,9.75033092,0.00000000
25.98399353,96.87578582,0.00000000,50.01483154,50.00000000,9.74994564,0.00000000
26.08000183,96.79941558,0.00000000,50.03676605,50.00000000,9.75026798,0.00000000
26.17599487,96.50338745,0.00000000,50.02183914,50.00000000,9.75007820,0.00000000
26.27200317,96.86418914,0.00000000,50.00314712,50.00000000,9.75005245,0.00000000
26.36799621,96.85542297,0.00000000,50.00188446,50.00000000,9.75000762,0.00000000
26.46400451,96.37339782,8.34716320,49.98853302,50.00000000,9.75027084,21.28526687
26.55999755,96.46323394,0.00000000,50.05445480,50.00000000,9.75028228,0.00000000
26.65600585,96.84946441,0.00000000,50.04162979,50.00000000,9.74997234,0.00000000
26.75199890,96.73051452,0.00000000,50.02479553,50.00000000,9.75025558,0.00000000
26.84800720,96.43670654,0.00000000,50.04630279,50.00000000,9.75026988,0.00000000
26.94400024,96.80309295,8.34472846,49.99318313,50.00000000,9.74988079,21.27905845
27.03999328,96.73177337,0.00000000,50.01423645,50.00000000,9.75030040,0.00000000
27.13600158,96.39693450,8.35089683,49.94485473,50.00000000,9.75023174,21.29478645
27.23199462,96.81312561,8.34471035,49.99766540,50.00000000,9.74976730,21.27901268
27.32800292,96.67688751,0.00000000,50.01757431,50.00000000,9.75041770,0.00000000
27.42399597,96.39727783,0.00000000,50.02107620,50.00000000,9.75036716,0.00000000
27.52000427,96.43963623,0.00000000,50.03287887,50.00000000,9.75020122,0.00000000
27.61599731,96.70032501,8.34415340,49.99568557,50.00000000,9.74994373,21.27759170
27.71200561,96.64569091,0.00000000,50.08025360,50.00000000,9.75017070,0.00000000
27.80799865,96.41147613,0.00000000,50.04949569,50.00000000,9.75011634,0.00000000
27.90400695,96.74259185,0.00000000,50.04599380,50.00000000,9.74998664,0.00000000
28.00000000,96.63945770,0.00000000,50.05559921,50.00000000,9.75015449,0.00000000
28.09599304,96.32382965,0.00000000,50.06008148,50.00000000,9.75023937,0.00000000
28.19200134,96.77999114,8.34044551,49.99823760,50.00000000,9.74995803,21.26813697
28.28799438,96.68428039,0.00000000,50.03671646,50.00000000,9.75021266,0.00000000
28.38400268,96.47368621,0.00000000,50.03652572,50.00000000,9.75022506,0.00000000
28.47999572,96.38209533,0.00000000,50.01330566,50.00000000,9.75014877,0.00000000
28.57600402,96.76639556,0.00000000,50.01025390,50.00000000,9.74979209,0.00000000
28.67199707,96.60317230,8.34090232,49.98607635,50.00000000,9.75000381,21.26930046
28.76800537,96.32407379,0.00000000,50.02429580,50.00000000,9.75016784,0.00000000
28.86399841,96.39188385,0.00000000,50.04680252,50.00000000,9.75023841,0.00000000
28.96000671,96.69271087,0.00000000,50.01826477,50.00000000,9.74985027,0.00000000
29.05599975,96.67604827,0.00000000,50.04506301,50.00000000,9.75031471,0.00000000
29.15199279,96.26963806,0.00000000,50.00553131,50.00000000,9.75015068,0.00000000
29.24800109,96.28061676,0.00000000,50.01464080,50.00000000,9.74999523,0.00000000
29.34399414,96.70080566,8.33835887,49.99294281,50.00000000,9.74985504,21.26281547
29.44000244,96.67083740,0.00000000,50.00591278,50.00000000,9.74999237,0.00000000
29.53599548,96.58416748,0.00000000,50.01485443,50.00000000,9.75023078,0.00000000
29.63200378,96.60028076,0.00000000,50.01366424,50.00000000,9.75022315,0.00000000
29.72799682,96.26844024,0.00000000,50.00388717,50.00000000,9.75030708,0.00000000
29.82400512,96.33593750,8.34509181,49.93806076,50.00000000,9.75035953,21.27998542
29.91999816,96.61181640,8.34399795,49.95215225,50.00000000,9.75000953,21.27719306
30.01600646,96.64846801,8.34089374,49.98448181,50.00400161,9.75002098,21.26927947
30.11199951,96.55413055,8.34540939,49.97537231,50.02799987,9.74995803,21.28079414
30.20799255,96.55711364,8.34062957,50.04108047,50.05199813,9.75016880,21.26860618
30.30400085,96.54685211,8.34198570,50.05559921,50.07600021,9.75032043,21.27206420
30.39999389,96.59944152,8.34979915,50.02107620,50.09999847,9.75035381,21.29198837
30.49600219,96.17070770,8.34220218,50.11096191,50.12400054,9.75032901,21.27261543
30.59199523,96.20957183,8.34817504,50.08998107,50.14799880,9.75021648,21.28784751
30.68800354,96.23103332,8.34514045,50.14271926,50.17200088,9.75025367,21.28010749
30.78399658,96.59592437,8.34596824,50.16298294,50.19599914,9.74982070,21.28221893
30.88000488,96.55867767,8.34386539,50.20623397,50.22000122,9.74987888,21.27685546
30.97599792,96.45655059,8.34779930,50.20108413,50.24399948,9.75024223,21.28688812
